Entity,Code,Date,Number of tests per confirmed case
Ghana,GHA,"Apr 19, 2020",82.243
Ghana,GHA,"Apr 20, 2020",84.633
Ghana,GHA,"Apr 25, 2020",78.672
Ghana,GHA,"Apr 27, 2020",68.445
Ghana,GHA,"Apr 28, 2020",73.224
Ghana,GHA,"May 1, 2020",56.436
Ghana,GHA,"May 2, 2020",62.421
Ghana,GHA,"May 4, 2020",62.657
Ghana,GHA,"May 7, 2020",48.511
Ghana,GHA,"May 8, 2020",50.211
Ghana,GHA,"May 10, 2020",37.65
Ghana,GHA,"May 11, 2020",38.045
Greece,GRC,"Mar 12, 2020",22.02
Greece,GRC,"Mar 13, 2020",20.301
Greece,GRC,"Mar 14, 2020",17.895
Greece,GRC,"Mar 15, 2020",17.544
Greece,GRC,"Mar 16, 2020",13.051
Greece,GRC,"Mar 18, 2020",15.504
Greece,GRC,"Mar 21, 2020",16.162
Greece,GRC,"Mar 25, 2020",13.459
Greece,GRC,"Mar 27, 2020",15.109
Greece,GRC,"Mar 28, 2020",14.869
Greece,GRC,"Mar 29, 2020",14.28
Greece,GRC,"Mar 30, 2020",13.807
Greece,GRC,"Mar 31, 2020",13.805
Greece,GRC,"Apr 1, 2020",13.204
Greece,GRC,"Apr 2, 2020",13.705
Greece,GRC,"Apr 3, 2020",14.82
Greece,GRC,"Apr 5, 2020",15.214
Greece,GRC,"Apr 6, 2020",15.097
Greece,GRC,"Apr 7, 2020",16.287
Greece,GRC,"Apr 8, 2020",17.755
Greece,GRC,"Apr 9, 2020",17.852
Greece,GRC,"Apr 10, 2020",18.124
Greece,GRC,"Apr 11, 2020",18.57
Greece,GRC,"Apr 12, 2020",20.308
Greece,GRC,"Apr 13, 2020",20.538
Greece,GRC,"Apr 14, 2020",22.75
Greece,GRC,"Apr 15, 2020",23.397
Greece,GRC,"Apr 18, 2020",24.146
Greece,GRC,"Apr 20, 2020",24.315
Greece,GRC,"Apr 21, 2020",24.796
Greece,GRC,"Apr 22, 2020",23.717
Greece,GRC,"Apr 23, 2020",24.602
Greece,GRC,"Apr 24, 2020",24.932
Greece,GRC,"Apr 25, 2020",25.336
Greece,GRC,"Apr 26, 2020",25.781
Greece,GRC,"Apr 27, 2020",26.374
Greece,GRC,"Apr 28, 2020",27.558
Greece,GRC,"Apr 29, 2020",28.465
Greece,GRC,"Apr 30, 2020",29.181
Greece,GRC,"May 1, 2020",29.815
Greece,GRC,"May 2, 2020",30.184
Greece,GRC,"May 3, 2020",30.279
Greece,GRC,"May 4, 2020",30.827
Greece,GRC,"May 6, 2020",32.949
Greece,GRC,"May 7, 2020",33.813
Greece,GRC,"May 8, 2020",35.209
Greece,GRC,"May 9, 2020",36.189
Greece,GRC,"May 10, 2020",36.486
Greece,GRC,"May 11, 2020",36.584
Greece,GRC,"May 12, 2020",38.905
Hungary,HUN,"Mar 7, 2020",79.75
Hungary,HUN,"Mar 8, 2020",51.714
Hungary,HUN,"Mar 10, 2020",59
Hungary,HUN,"Mar 11, 2020",50.75
Hungary,HUN,"Mar 12, 2020",56.154
Hungary,HUN,"Mar 13, 2020",53.625
Hungary,HUN,"Mar 14, 2020",40.56
Hungary,HUN,"Mar 15, 2020",39.871
Hungary,HUN,"Mar 16, 2020",37.692
Hungary,HUN,"Mar 17, 2020",31.74
Hungary,HUN,"Mar 18, 2020",36.06
Hungary,HUN,"Mar 19, 2020",31.808
Hungary,HUN,"Mar 20, 2020",35.376
Hungary,HUN,"Mar 21, 2020",33.757
Hungary,HUN,"Mar 22, 2020",33.916
Hungary,HUN,"Mar 23, 2020",33.024
Hungary,HUN,"Mar 24, 2020",32.69
Hungary,HUN,"Mar 25, 2020",30.164
Hungary,HUN,"Mar 26, 2020",30.67
Hungary,HUN,"Mar 27, 2020",30.917
Hungary,HUN,"Mar 28, 2020",30.038
Hungary,HUN,"Mar 29, 2020",29.775
Hungary,HUN,"Mar 30, 2020",29.756
Hungary,HUN,"Mar 31, 2020",28.752
Hungary,HUN,"Apr 1, 2020",28.968
Hungary,HUN,"Apr 2, 2020",28.036
Hungary,HUN,"Apr 3, 2020",28.522
Hungary,HUN,"Apr 4, 2020",28.649
Hungary,HUN,"Apr 5, 2020",28.99
Hungary,HUN,"Apr 6, 2020",29.949
Hungary,HUN,"Apr 7, 2020",29.065
Hungary,HUN,"Apr 8, 2020",28.769
Hungary,HUN,"Apr 9, 2020",28.394
Hungary,HUN,"Apr 10, 2020",25.166
Hungary,HUN,"Apr 11, 2020",24.398
Hungary,HUN,"Apr 12, 2020",23.782
Hungary,HUN,"Apr 13, 2020",23.881
Hungary,HUN,"Apr 14, 2020",23.694
Hungary,HUN,"Apr 15, 2020",23.639
Hungary,HUN,"Apr 16, 2020",23.298
Hungary,HUN,"Apr 17, 2020",23.59
Hungary,HUN,"Apr 18, 2020",23.937
Hungary,HUN,"Apr 19, 2020",24.193
Hungary,HUN,"Apr 20, 2020",24.222
Hungary,HUN,"Apr 21, 2020",23.857
Hungary,HUN,"Apr 22, 2020",24.309
Hungary,HUN,"Apr 23, 2020",24.251
Hungary,HUN,"Apr 24, 2020",24.444
Hungary,HUN,"Apr 25, 2020",24.888
Hungary,HUN,"Apr 26, 2020",25.402
Hungary,HUN,"Apr 27, 2020",25.407
Hungary,HUN,"Apr 28, 2020",25.357
Hungary,HUN,"Apr 29, 2020",25.779
Hungary,HUN,"Apr 30, 2020",26.289
Hungary,HUN,"May 1, 2020",26.661
Hungary,HUN,"May 2, 2020",27.04
Hungary,HUN,"May 3, 2020",27.355
Hungary,HUN,"May 4, 2020",27.663
Hungary,HUN,"May 5, 2020",27.914
Hungary,HUN,"May 6, 2020",28.523
Hungary,HUN,"May 7, 2020",29.853
Hungary,HUN,"May 8, 2020",31.17
Hungary,HUN,"May 9, 2020",32.138
Hungary,HUN,"May 10, 2020",33.177
Hungary,HUN,"May 11, 2020",34.155
Hungary,HUN,"May 12, 2020",34.627
Iceland,ISL,"Feb 29, 2020",68
Iceland,ISL,"Mar 1, 2020",90
Iceland,ISL,"Mar 2, 2020",46
Iceland,ISL,"Mar 3, 2020",30.5
Iceland,ISL,"Mar 4, 2020",16.5
Iceland,ISL,"Mar 5, 2020",12.538
Iceland,ISL,"Mar 6, 2020",10.943
Iceland,ISL,"Mar 7, 2020",10.256
Iceland,ISL,"Mar 8, 2020",9.019
Iceland,ISL,"Mar 9, 2020",10.473
Iceland,ISL,"Mar 10, 2020",11.462
Iceland,ISL,"Mar 11, 2020",12.771
Iceland,ISL,"Mar 12, 2020",13.494
Iceland,ISL,"Mar 13, 2020",12.855
Iceland,ISL,"Mar 14, 2020",15.615
Iceland,ISL,"Mar 15, 2020",21.029
Iceland,ISL,"Mar 16, 2020",25.893
Iceland,ISL,"Mar 17, 2020",30.196
Iceland,ISL,"Mar 18, 2020",31.729
Iceland,ISL,"Mar 19, 2020",36.592
Iceland,ISL,"Mar 20, 2020",29.476
Iceland,ISL,"Mar 21, 2020",24.638
Iceland,ISL,"Mar 22, 2020",21.691
Iceland,ISL,"Mar 23, 2020",18.871
Iceland,ISL,"Mar 24, 2020",19.874
Iceland,ISL,"Mar 25, 2020",19.404
Iceland,ISL,"Mar 26, 2020",18.415
Iceland,ISL,"Mar 27, 2020",18.197
Iceland,ISL,"Mar 28, 2020",17.352
Iceland,ISL,"Mar 29, 2020",17.075
Iceland,ISL,"Mar 30, 2020",17.513
Iceland,ISL,"Mar 31, 2020",17.933
Iceland,ISL,"Apr 1, 2020",18.404
Iceland,ISL,"Apr 2, 2020",18.159
Iceland,ISL,"Apr 3, 2020",17.892
Iceland,ISL,"Apr 4, 2020",18.587
Iceland,ISL,"Apr 5, 2020",19.646
Iceland,ISL,"Apr 6, 2020",19.483
Iceland,ISL,"Apr 7, 2020",19.786
Iceland,ISL,"Apr 8, 2020",20.544
Iceland,ISL,"Apr 9, 2020",21.092
Iceland,ISL,"Apr 10, 2020",20.992
Iceland,ISL,"Apr 11, 2020",21.022
Iceland,ISL,"Apr 12, 2020",20.987
Iceland,ISL,"Apr 13, 2020",21.339
Iceland,ISL,"Apr 14, 2020",21.826
Iceland,ISL,"Apr 15, 2020",22.188
Iceland,ISL,"Apr 16, 2020",22.869
Iceland,ISL,"Apr 17, 2020",23.606
Iceland,ISL,"Apr 18, 2020",24.356
Iceland,ISL,"Apr 19, 2020",24.49
Iceland,ISL,"Apr 20, 2020",24.726
Iceland,ISL,"Apr 21, 2020",25.058
Iceland,ISL,"Apr 22, 2020",25.339
Iceland,ISL,"Apr 23, 2020",25.347
Iceland,ISL,"Apr 24, 2020",25.674
Iceland,ISL,"Apr 25, 2020",25.887
Iceland,ISL,"Apr 26, 2020",25.886
Iceland,ISL,"Apr 27, 2020",26.241
Iceland,ISL,"Apr 28, 2020",26.525
Iceland,ISL,"Apr 29, 2020",26.948
Iceland,ISL,"Apr 30, 2020",27.32
Iceland,ISL,"May 1, 2020",27.802
Iceland,ISL,"May 2, 2020",28.012
Iceland,ISL,"May 3, 2020",28.051
Iceland,ISL,"May 4, 2020",28.518
Iceland,ISL,"May 5, 2020",28.695
Iceland,ISL,"May 6, 2020",29.039
Iceland,ISL,"May 7, 2020",29.296
Iceland,ISL,"May 8, 2020",29.55
Iceland,ISL,"May 9, 2020",30.069
Iceland,ISL,"May 10, 2020",30.079
Iceland,ISL,"May 11, 2020",30.4
India,IND,"Mar 13, 2020",86.667
India,IND,"Mar 18, 2020",95.803
India,IND,"Mar 19, 2020",80.703
India,IND,"Mar 20, 2020",75.267
India,IND,"Mar 21, 2020",67.97
India,IND,"Mar 22, 2020",53.122
India,IND,"Mar 23, 2020",47.169
India,IND,"Mar 24, 2020",42.407
India,IND,"Mar 25, 2020",44.74
India,IND,"Mar 27, 2020",38.243
India,IND,"Apr 2, 2020",24.403
India,IND,"Apr 3, 2020",30.093
India,IND,"Apr 4, 2020",27.55
India,IND,"Apr 5, 2020",26.536
India,IND,"Apr 6, 2020",24.851
India,IND,"Apr 7, 2020",25.789
India,IND,"Apr 8, 2020",24.628
India,IND,"Apr 9, 2020",25.272
India,IND,"Apr 10, 2020",25.161
India,IND,"Apr 11, 2020",24.087
India,IND,"Apr 12, 2020",23.426
India,IND,"Apr 13, 2020",23.771
India,IND,"Apr 14, 2020",23.631
India,IND,"Apr 15, 2020",24.008
India,IND,"Apr 16, 2020",24.471
India,IND,"Apr 17, 2020",25.033
India,IND,"Apr 18, 2020",25.881
India,IND,"Apr 19, 2020",25.559
India,IND,"Apr 21, 2020",24.872
India,IND,"Apr 23, 2020",23.397
India,IND,"Apr 24, 2020",23.477
India,IND,"Apr 25, 2020",23.666
India,IND,"Apr 26, 2020",23.6
India,IND,"Apr 27, 2020",23.871
India,IND,"Apr 28, 2020",24.35
India,IND,"Apr 29, 2020",24.6
India,IND,"Apr 30, 2020",25.12
India,IND,"May 1, 2020",25.758
India,IND,"May 2, 2020",26.151
India,IND,"May 3, 2020",26.174
India,IND,"May 4, 2020",26.032
India,IND,"May 5, 2020",25.67
India,IND,"May 6, 2020",25.85
India,IND,"May 7, 2020",25.635
India,IND,"May 8, 2020",25.519
India,IND,"May 9, 2020",25.531
India,IND,"May 10, 2020",25.565
India,IND,"May 11, 2020",24.924
India,IND,"May 12, 2020",24.868
"India, people tested",,"Mar 13, 2020",78.667
"India, people tested",,"Mar 18, 2020",89.307
"India, people tested",,"Mar 19, 2020",75.309
"India, people tested",,"Mar 20, 2020",70.607
"India, people tested",,"Mar 21, 2020",64.117
"India, people tested",,"Mar 22, 2020",50.341
"India, people tested",,"Mar 23, 2020",45.141
"India, people tested",,"Mar 24, 2020",40.598
"India, people tested",,"Mar 25, 2020",43.157
"India, people tested",,"Mar 27, 2020",37.014
"India, people tested",,"Apr 9, 2020",22.81
"India, people tested",,"Apr 10, 2020",22.931
"India, people tested",,"Apr 11, 2020",22.126
"India, people tested",,"Apr 12, 2020",21.664
"India, people tested",,"Apr 13, 2020",22.132
"India, people tested",,"Apr 14, 2020",22.139
"India, people tested",,"Apr 15, 2020",22.62
"India, people tested",,"Apr 16, 2020",23.159
"India, people tested",,"Apr 17, 2020",23.788
"India, people tested",,"Apr 18, 2020",24.688
"India, people tested",,"Apr 19, 2020",24.439
"India, people tested",,"Apr 21, 2020",24.076
"India, people tested",,"Apr 23, 2020",22.679
"India, people tested",,"Apr 24, 2020",22.779
Indonesia,IDN,"Mar 16, 2020",10.513
Indonesia,IDN,"Mar 17, 2020",9.366
Indonesia,IDN,"Mar 19, 2020",9.599
Indonesia,IDN,"Mar 20, 2020",8.361
Indonesia,IDN,"Mar 22, 2020",5.353
Indonesia,IDN,"Mar 23, 2020",4.831
Indonesia,IDN,"Mar 24, 2020",4.945
Indonesia,IDN,"Mar 27, 2020",5.027
Indonesia,IDN,"Mar 28, 2020",5.521
Indonesia,IDN,"Mar 29, 2020",5.425
Indonesia,IDN,"Mar 30, 2020",5.085
Indonesia,IDN,"Mar 31, 2020",4.712
Indonesia,IDN,"Apr 1, 2020",4.435
Indonesia,IDN,"Apr 2, 2020",4.289
Indonesia,IDN,"Apr 3, 2020",4.258
Indonesia,IDN,"Apr 4, 2020",4.021
Indonesia,IDN,"Apr 6, 2020",5.042
Indonesia,IDN,"Apr 7, 2020",5.393
Indonesia,IDN,"Apr 8, 2020",5.322
Indonesia,IDN,"Apr 9, 2020",5.7
Indonesia,IDN,"Apr 10, 2020",5.907
Indonesia,IDN,"Apr 11, 2020",5.633
Indonesia,IDN,"Apr 12, 2020",7.047
Indonesia,IDN,"Apr 13, 2020",6.459
Indonesia,IDN,"Apr 14, 2020",6.941
Indonesia,IDN,"Apr 15, 2020",6.82
Indonesia,IDN,"Apr 16, 2020",6.81
Indonesia,IDN,"Apr 17, 2020",6.732
Indonesia,IDN,"Apr 18, 2020",6.656
Indonesia,IDN,"Apr 19, 2020",6.757
Indonesia,IDN,"Apr 20, 2020",6.654
Indonesia,IDN,"Apr 21, 2020",6.83
Indonesia,IDN,"Apr 22, 2020",6.638
Indonesia,IDN,"Apr 23, 2020",6.558
Indonesia,IDN,"Apr 24, 2020",6.503
Indonesia,IDN,"Apr 25, 2020",6.399
Indonesia,IDN,"Apr 26, 2020",6.619
Indonesia,IDN,"Apr 27, 2020",6.689
Indonesia,IDN,"Apr 28, 2020",6.876
Indonesia,IDN,"Apr 29, 2020",7.127
Indonesia,IDN,"Apr 30, 2020",7.405
Indonesia,IDN,"May 1, 2020",7.565
Indonesia,IDN,"May 2, 2020",7.57
Indonesia,IDN,"May 3, 2020",7.656
Indonesia,IDN,"May 4, 2020",7.69
Indonesia,IDN,"May 5, 2020",7.674
Indonesia,IDN,"May 6, 2020",7.702
Indonesia,IDN,"May 7, 2020",7.776
Indonesia,IDN,"May 8, 2020",8.09
Indonesia,IDN,"May 9, 2020",8.29
Indonesia,IDN,"May 10, 2020",8.315
Indonesia,IDN,"May 11, 2020",8.292
Indonesia,IDN,"May 12, 2020",8.393
Iran,IRN,"Apr 5, 2020",3.405
Iran,IRN,"Apr 8, 2020",3.531
Iran,IRN,"Apr 9, 2020",3.583
Iran,IRN,"Apr 10, 2020",3.663
Iran,IRN,"Apr 11, 2020",3.691
Iran,IRN,"Apr 12, 2020",3.761
Iran,IRN,"Apr 14, 2020",3.92
Iran,IRN,"Apr 15, 2020",3.996
Iran,IRN,"Apr 16, 2020",4.063
Iran,IRN,"Apr 17, 2020",4.101
Iran,IRN,"Apr 18, 2020",4.153
Iran,IRN,"Apr 19, 2020",4.225
Iran,IRN,"Apr 20, 2020",4.294
Iran,IRN,"Apr 21, 2020",4.38
Iran,IRN,"Apr 23, 2020",4.529
Iran,IRN,"Apr 24, 2020",4.595
Iran,IRN,"Apr 25, 2020",4.65
Iran,IRN,"Apr 26, 2020",4.716
Iran,IRN,"Apr 27, 2020",4.778
Iran,IRN,"Apr 29, 2020",4.897
Iran,IRN,"Apr 30, 2020",4.947
Iran,IRN,"May 1, 2020",5.019
Iran,IRN,"May 2, 2020",5.066
Iran,IRN,"May 3, 2020",5.145
Iran,IRN,"May 4, 2020",5.217
Iran,IRN,"May 5, 2020",5.267
Iran,IRN,"May 6, 2020",5.314
Iran,IRN,"May 7, 2020",5.359
Iran,IRN,"May 8, 2020",5.419
Iran,IRN,"May 10, 2020",5.523
Iran,IRN,"May 12, 2020",5.632
Ireland,IRL,"Mar 9, 2020",84.952
Ireland,IRL,"Mar 17, 2020",29.758
Ireland,IRL,"Mar 23, 2020",19.859
Ireland,IRL,"Mar 31, 2020",10.382
Ireland,IRL,"Apr 7, 2020",7.92
Ireland,IRL,"Apr 14, 2020",8.514
Ireland,IRL,"Apr 21, 2020",7.129
Ireland,IRL,"Apr 28, 2020",7.79
Ireland,IRL,"May 5, 2020",9.887
Ireland,IRL,"May 12, 2020",11.187
Israel,ISR,"Feb 22, 2020",485
Israel,ISR,"Feb 23, 2020",560
Israel,ISR,"Feb 24, 2020",309
Israel,ISR,"Feb 25, 2020",361
Israel,ISR,"Feb 26, 2020",422.5
Israel,ISR,"Feb 27, 2020",489.5
Israel,ISR,"Feb 28, 2020",364.667
Israel,ISR,"Feb 29, 2020",178.857
Israel,ISR,"Mar 1, 2020",201.714
Israel,ISR,"Mar 2, 2020",158.5
Israel,ISR,"Mar 5, 2020",140.533
Israel,ISR,"Mar 6, 2020",141.765
Israel,ISR,"Mar 7, 2020",147.211
Israel,ISR,"Mar 8, 2020",130.88
Israel,ISR,"Mar 9, 2020",98.974
Israel,ISR,"Mar 11, 2020",69.843
Israel,ISR,"Mar 12, 2020",68.427
Israel,ISR,"Mar 13, 2020",66.625
Israel,ISR,"Mar 14, 2020",60.698
Israel,ISR,"Mar 15, 2020",45.972
Israel,ISR,"Mar 16, 2020",37.844
Israel,ISR,"Mar 17, 2020",44.6
Israel,ISR,"Mar 18, 2020",33.377
Israel,ISR,"Mar 19, 2020",38.695
Israel,ISR,"Mar 20, 2020",28.653
Israel,ISR,"Mar 21, 2020",30.017
Israel,ISR,"Mar 22, 2020",28.008
Israel,ISR,"Mar 23, 2020",26.7
Israel,ISR,"Mar 24, 2020",23.345
Israel,ISR,"Mar 25, 2020",20.157
Israel,ISR,"Mar 26, 2020",18.767
Israel,ISR,"Mar 27, 2020",18.557
Israel,ISR,"Mar 28, 2020",17.935
Israel,ISR,"Mar 29, 2020",16.834
Israel,ISR,"Mar 30, 2020",15.682
Israel,ISR,"Mar 31, 2020",16.645
Israel,ISR,"Apr 1, 2020",16.816
Israel,ISR,"Apr 2, 2020",16.41
Israel,ISR,"Apr 3, 2020",16.259
Israel,ISR,"Apr 4, 2020",14.58
Israel,ISR,"Apr 5, 2020",14.664
Israel,ISR,"Apr 6, 2020",14.808
Israel,ISR,"Apr 7, 2020",14.76
Israel,ISR,"Apr 8, 2020",14.813
Israel,ISR,"Apr 9, 2020",15.156
Israel,ISR,"Apr 10, 2020",14.975
Israel,ISR,"Apr 11, 2020",14.947
Israel,ISR,"Apr 12, 2020",15.37
Israel,ISR,"Apr 13, 2020",15.75
Israel,ISR,"Apr 14, 2020",16.244
Israel,ISR,"Apr 15, 2020",16.408
Israel,ISR,"Apr 16, 2020",16.833
Israel,ISR,"Apr 17, 2020",17.339
Israel,ISR,"Apr 18, 2020",17.858
Israel,ISR,"Apr 19, 2020",18.25
Israel,ISR,"Apr 20, 2020",18.933
Israel,ISR,"Apr 21, 2020",19.459
Israel,ISR,"Apr 22, 2020",19.993
Israel,ISR,"Apr 23, 2020",20.053
Israel,ISR,"Apr 24, 2020",20.455
Israel,ISR,"Apr 25, 2020",21.59
Israel,ISR,"Apr 26, 2020",21.8
Israel,ISR,"Apr 27, 2020",22.365
Israel,ISR,"Apr 28, 2020",22.944
Israel,ISR,"Apr 29, 2020",23.476
Israel,ISR,"Apr 30, 2020",23.613
Israel,ISR,"May 1, 2020",24.202
Israel,ISR,"May 2, 2020",24.315
Israel,ISR,"May 3, 2020",24.685
Israel,ISR,"May 4, 2020",25.221
Israel,ISR,"May 5, 2020",25.713
Israel,ISR,"May 6, 2020",26.226
Israel,ISR,"May 7, 2020",26.812
Israel,ISR,"May 8, 2020",27.194
Israel,ISR,"May 9, 2020",27.339
Israel,ISR,"May 10, 2020",27.61
Israel,ISR,"May 11, 2020",28.074
Italy,ITA,"Apr 19, 2020",5.317
Italy,ITA,"Apr 20, 2020",5.27
Italy,ITA,"Apr 21, 2020",5.359
Italy,ITA,"Apr 22, 2020",5.52
Italy,ITA,"Apr 23, 2020",5.619
Italy,ITA,"Apr 24, 2020",6.042
Italy,ITA,"Apr 25, 2020",6.148
Italy,ITA,"Apr 26, 2020",6.197
Italy,ITA,"Apr 27, 2020",6.259
Italy,ITA,"Apr 28, 2020",6.393
Italy,ITA,"Apr 29, 2020",6.518
Italy,ITA,"Apr 30, 2020",6.655
Italy,ITA,"May 1, 2020",6.807
Italy,ITA,"May 2, 2020",6.893
Italy,ITA,"May 3, 2020",6.96
Italy,ITA,"May 4, 2020",7.023
Italy,ITA,"May 5, 2020",7.135
Italy,ITA,"May 6, 2020",7.276
Italy,ITA,"May 7, 2020",7.291
Italy,ITA,"May 8, 2020",7.454
Italy,ITA,"May 9, 2020",7.575
Italy,ITA,"May 10, 2020",7.681
Italy,ITA,"May 11, 2020",7.77
Italy,ITA,"May 12, 2020",7.924
"Italy, tests performed",,"Feb 24, 2020",32.758
"Italy, tests performed",,"Feb 25, 2020",37.655
"Italy, tests performed",,"Feb 26, 2020",29.773
"Italy, tests performed",,"Feb 27, 2020",30.035
"Italy, tests performed",,"Feb 28, 2020",24.146
"Italy, tests performed",,"Feb 29, 2020",21.015
"Italy, tests performed",,"Mar 1, 2020",18.73
"Italy, tests performed",,"Mar 2, 2020",13.822
"Italy, tests performed",,"Mar 3, 2020",12.699
"Italy, tests performed",,"Mar 4, 2020",11.925
"Italy, tests performed",,"Mar 5, 2020",10.477
"Italy, tests performed",,"Mar 6, 2020",9.424
"Italy, tests performed",,"Mar 7, 2020",9.073
"Italy, tests performed",,"Mar 8, 2020",8.488
"Italy, tests performed",,"Mar 9, 2020",7.298
"Italy, tests performed",,"Mar 10, 2020",6.625
"Italy, tests performed",,"Mar 11, 2020",7.208
"Italy, tests performed",,"Mar 12, 2020",6.902
"Italy, tests performed",,"Mar 13, 2020",6.451
"Italy, tests performed",,"Mar 14, 2020",6.182
"Italy, tests performed",,"Mar 15, 2020",5.903
"Italy, tests performed",,"Mar 16, 2020",5.753
"Italy, tests performed",,"Mar 17, 2020",5.313
"Italy, tests performed",,"Mar 18, 2020",5.254
"Italy, tests performed",,"Mar 19, 2020",5.118
"Italy, tests performed",,"Mar 20, 2020",5.042
"Italy, tests performed",,"Mar 21, 2020",4.96
"Italy, tests performed",,"Mar 22, 2020",4.823
"Italy, tests performed",,"Mar 23, 2020",4.658
"Italy, tests performed",,"Mar 24, 2020",4.645
"Italy, tests performed",,"Mar 25, 2020",4.69
"Italy, tests performed",,"Mar 26, 2020",4.854
"Italy, tests performed",,"Mar 27, 2020",4.893
"Italy, tests performed",,"Mar 28, 2020",4.966
"Italy, tests performed",,"Mar 29, 2020",4.91
"Italy, tests performed",,"Mar 30, 2020",4.887
"Italy, tests performed",,"Mar 31, 2020",4.983
"Italy, tests performed",,"Apr 1, 2020",5.118
"Italy, tests performed",,"Apr 2, 2020",5.256
"Italy, tests performed",,"Apr 3, 2020",5.379
"Italy, tests performed",,"Apr 4, 2020",5.485
"Italy, tests performed",,"Apr 5, 2020",5.548
"Italy, tests performed",,"Apr 6, 2020",5.597
"Italy, tests performed",,"Apr 7, 2020",5.699
"Italy, tests performed",,"Apr 8, 2020",5.953
"Italy, tests performed",,"Apr 9, 2020",6.121
"Italy, tests performed",,"Apr 10, 2020",6.314
"Italy, tests performed",,"Apr 11, 2020",6.529
"Italy, tests performed",,"Apr 12, 2020",6.634
"Italy, tests performed",,"Apr 13, 2020",6.695
"Italy, tests performed",,"Apr 14, 2020",6.731
"Italy, tests performed",,"Apr 15, 2020",6.877
"Italy, tests performed",,"Apr 16, 2020",7.135
"Italy, tests performed",,"Apr 17, 2020",7.364
"Italy, tests performed",,"Apr 18, 2020",7.573
"Italy, tests performed",,"Apr 19, 2020",7.711
"Italy, tests performed",,"Apr 20, 2020",7.811
"Italy, tests performed",,"Apr 21, 2020",8.002
"Italy, tests performed",,"Apr 22, 2020",8.226
"Italy, tests performed",,"Apr 23, 2020",8.434
"Italy, tests performed",,"Apr 24, 2020",8.645
"Italy, tests performed",,"Apr 25, 2020",8.849
"Italy, tests performed",,"Apr 26, 2020",8.997
"Italy, tests performed",,"Apr 27, 2020",9.054
"Italy, tests performed",,"Apr 28, 2020",9.262
"Italy, tests performed",,"Apr 29, 2020",9.482
"Italy, tests performed",,"Apr 30, 2020",9.722
"Italy, tests performed",,"May 1, 2020",9.994
"Italy, tests performed",,"May 2, 2020",10.167
"Italy, tests performed",,"May 3, 2020",10.289
"Italy, tests performed",,"May 4, 2020",10.4
"Italy, tests performed",,"May 5, 2020",10.601
"Italy, tests performed",,"May 6, 2020",10.849
"Italy, tests performed",,"May 7, 2020",11.104
"Italy, tests performed",,"May 8, 2020",11.327
"Italy, tests performed",,"May 9, 2020",11.576
"Italy, tests performed",,"May 10, 2020",11.756
"Italy, tests performed",,"May 11, 2020",11.899
"Italy, tests performed",,"May 12, 2020",12.163
Japan,JPN,"Feb 26, 2020",11.524
Japan,JPN,"Feb 27, 2020",11.065
Japan,JPN,"Feb 28, 2020",10.519
Japan,JPN,"Feb 29, 2020",10.17
Japan,JPN,"Mar 2, 2020",9.909
Japan,JPN,"Mar 3, 2020",10.567
Japan,JPN,"Mar 4, 2020",24.325
Japan,JPN,"Mar 5, 2020",21.379
Japan,JPN,"Mar 6, 2020",21.421
Japan,JPN,"Mar 7, 2020",19.679
Japan,JPN,"Mar 8, 2020",17.969
Japan,JPN,"Mar 9, 2020",16.98
Japan,JPN,"Mar 10, 2020",18.677
Japan,JPN,"Mar 11, 2020",17.648
Japan,JPN,"Mar 12, 2020",16.486
Japan,JPN,"Mar 13, 2020",16.639
Japan,JPN,"Mar 14, 2020",16.364
Japan,JPN,"Mar 15, 2020",16.7
Japan,JPN,"Mar 16, 2020",16.054
Japan,JPN,"Mar 17, 2020",18.999
Japan,JPN,"Mar 18, 2020",17.521
Japan,JPN,"Mar 19, 2020",17.588
Japan,JPN,"Mar 20, 2020",19.836
Japan,JPN,"Mar 21, 2020",18.831
Japan,JPN,"Mar 22, 2020",19.338
Japan,JPN,"Mar 23, 2020",18.678
Japan,JPN,"Mar 24, 2020",21.658
Japan,JPN,"Mar 25, 2020",19.716
Japan,JPN,"Mar 26, 2020",19.851
Japan,JPN,"Mar 27, 2020",19.798
Japan,JPN,"Mar 28, 2020",18.989
Japan,JPN,"Mar 29, 2020",16.988
Japan,JPN,"Mar 30, 2020",15.523
Japan,JPN,"Mar 31, 2020",16.64
Japan,JPN,"Apr 1, 2020",17.669
Japan,JPN,"Apr 2, 2020",15.845
Japan,JPN,"Apr 3, 2020",15.073
Japan,JPN,"Apr 4, 2020",14.611
Japan,JPN,"Apr 5, 2020",13.647
Japan,JPN,"Apr 6, 2020",12.636
Japan,JPN,"Apr 7, 2020",14.491
Japan,JPN,"Apr 8, 2020",15.744
Japan,JPN,"Apr 9, 2020",15.125
Japan,JPN,"Apr 10, 2020",14.736
Japan,JPN,"Apr 11, 2020",14.006
Japan,JPN,"Apr 12, 2020",11.467
Japan,JPN,"Apr 13, 2020",10.848
Japan,JPN,"Apr 14, 2020",11.714
Japan,JPN,"Apr 15, 2020",11.634
Japan,JPN,"Apr 16, 2020",11.734
Japan,JPN,"Apr 17, 2020",11.604
Japan,JPN,"Apr 18, 2020",11.365
Japan,JPN,"Apr 19, 2020",10.889
Japan,JPN,"Apr 20, 2020",10.857
