Entity,Code,Date,Daily tests per thousand people (7-day smoothed) (tests per thousand)
Latvia,LVA,"Jun 2, 2020",0.743
Latvia,LVA,"Jun 3, 2020",0.713
Latvia,LVA,"Jun 4, 2020",0.678
Latvia,LVA,"Jun 5, 2020",0.646
Latvia,LVA,"Jun 6, 2020",0.633
Latvia,LVA,"Jun 7, 2020",0.651
Latvia,LVA,"Jun 8, 2020",0.651
Latvia,LVA,"Jun 9, 2020",0.655
Latvia,LVA,"Jun 10, 2020",0.668
Latvia,LVA,"Jun 11, 2020",0.675
Latvia,LVA,"Jun 12, 2020",0.697
Lithuania,LTU,"Mar 6, 2020",0.01
Lithuania,LTU,"Mar 7, 2020",0.009
Lithuania,LTU,"Mar 8, 2020",0.008
Lithuania,LTU,"Mar 9, 2020",0.007
Lithuania,LTU,"Mar 10, 2020",0.007
Lithuania,LTU,"Mar 11, 2020",0.006
Lithuania,LTU,"Mar 12, 2020",0.006
Lithuania,LTU,"Mar 13, 2020",0.006
Lithuania,LTU,"Mar 14, 2020",0.01
Lithuania,LTU,"Mar 15, 2020",0.013
Lithuania,LTU,"Mar 16, 2020",0.017
Lithuania,LTU,"Mar 17, 2020",0.022
Lithuania,LTU,"Mar 18, 2020",0.032
Lithuania,LTU,"Mar 19, 2020",0.046
Lithuania,LTU,"Mar 20, 2020",0.06
Lithuania,LTU,"Mar 21, 2020",0.071
Lithuania,LTU,"Mar 22, 2020",0.081
Lithuania,LTU,"Mar 23, 2020",0.101
Lithuania,LTU,"Mar 24, 2020",0.119
Lithuania,LTU,"Mar 25, 2020",0.133
Lithuania,LTU,"Mar 26, 2020",0.171
Lithuania,LTU,"Mar 27, 2020",0.209
Lithuania,LTU,"Mar 28, 2020",0.268
Lithuania,LTU,"Mar 29, 2020",0.332
Lithuania,LTU,"Mar 30, 2020",0.385
Lithuania,LTU,"Mar 31, 2020",0.432
Lithuania,LTU,"Apr 1, 2020",0.478
Lithuania,LTU,"Apr 2, 2020",0.584
Lithuania,LTU,"Apr 3, 2020",0.679
Lithuania,LTU,"Apr 4, 2020",0.76
Lithuania,LTU,"Apr 5, 2020",0.799
Lithuania,LTU,"Apr 6, 2020",0.824
Lithuania,LTU,"Apr 7, 2020",0.87
Lithuania,LTU,"Apr 8, 2020",0.93
Lithuania,LTU,"Apr 9, 2020",0.902
Lithuania,LTU,"Apr 10, 2020",0.925
Lithuania,LTU,"Apr 11, 2020",0.897
Lithuania,LTU,"Apr 12, 2020",0.858
Lithuania,LTU,"Apr 13, 2020",0.835
Lithuania,LTU,"Apr 14, 2020",0.781
Lithuania,LTU,"Apr 15, 2020",0.754
Lithuania,LTU,"Apr 16, 2020",0.825
Lithuania,LTU,"Apr 17, 2020",0.895
Lithuania,LTU,"Apr 18, 2020",1.067
Lithuania,LTU,"Apr 19, 2020",1.262
Lithuania,LTU,"Apr 20, 2020",1.304
Lithuania,LTU,"Apr 21, 2020",1.473
Lithuania,LTU,"Apr 22, 2020",1.685
Lithuania,LTU,"Apr 23, 2020",1.84
Lithuania,LTU,"Apr 24, 2020",1.988
Lithuania,LTU,"Apr 25, 2020",2.106
Lithuania,LTU,"Apr 26, 2020",2.123
Lithuania,LTU,"Apr 27, 2020",2.121
Lithuania,LTU,"Apr 28, 2020",2.154
Lithuania,LTU,"Apr 29, 2020",2.173
Lithuania,LTU,"Apr 30, 2020",2.202
Lithuania,LTU,"May 1, 2020",2.192
Lithuania,LTU,"May 2, 2020",2.063
Lithuania,LTU,"May 3, 2020",1.952
Lithuania,LTU,"May 4, 2020",1.955
Lithuania,LTU,"May 5, 2020",1.957
Lithuania,LTU,"May 6, 2020",2.009
Lithuania,LTU,"May 7, 2020",2.022
Lithuania,LTU,"May 8, 2020",2.069
Lithuania,LTU,"May 9, 2020",2.207
Lithuania,LTU,"May 10, 2020",2.217
Lithuania,LTU,"May 11, 2020",2.232
Lithuania,LTU,"May 12, 2020",2.271
Lithuania,LTU,"May 13, 2020",2.297
Lithuania,LTU,"May 14, 2020",2.318
Lithuania,LTU,"May 15, 2020",2.312
Lithuania,LTU,"May 16, 2020",2.294
Lithuania,LTU,"May 17, 2020",2.352
Lithuania,LTU,"May 18, 2020",2.445
Lithuania,LTU,"May 19, 2020",2.373
Lithuania,LTU,"May 20, 2020",2.378
Lithuania,LTU,"May 21, 2020",2.312
Lithuania,LTU,"May 22, 2020",2.246
Lithuania,LTU,"May 23, 2020",2.143
Lithuania,LTU,"May 24, 2020",2.029
Lithuania,LTU,"May 25, 2020",1.927
Lithuania,LTU,"May 26, 2020",1.966
Lithuania,LTU,"May 27, 2020",1.871
Lithuania,LTU,"May 28, 2020",1.872
Lithuania,LTU,"May 29, 2020",1.839
Lithuania,LTU,"May 30, 2020",1.763
Lithuania,LTU,"May 31, 2020",1.862
Lithuania,LTU,"Jun 1, 2020",1.835
Lithuania,LTU,"Jun 2, 2020",1.819
Lithuania,LTU,"Jun 3, 2020",1.778
Lithuania,LTU,"Jun 4, 2020",1.735
Lithuania,LTU,"Jun 5, 2020",1.69
Lithuania,LTU,"Jun 6, 2020",1.624
Lithuania,LTU,"Jun 7, 2020",1.558
Lithuania,LTU,"Jun 8, 2020",1.618
Lithuania,LTU,"Jun 9, 2020",1.592
Lithuania,LTU,"Jun 10, 2020",1.589
Lithuania,LTU,"Jun 11, 2020",1.561
Lithuania,LTU,"Jun 12, 2020",1.562
Luxembourg,LUX,"Apr 8, 2020",1.77
Luxembourg,LUX,"Apr 9, 2020",1.7
Luxembourg,LUX,"Apr 10, 2020",1.554
Luxembourg,LUX,"Apr 11, 2020",1.409
Luxembourg,LUX,"Apr 12, 2020",1.318
Luxembourg,LUX,"Apr 13, 2020",1.171
Luxembourg,LUX,"Apr 14, 2020",0.949
Luxembourg,LUX,"Apr 15, 2020",0.976
Luxembourg,LUX,"Apr 16, 2020",0.944
Luxembourg,LUX,"Apr 17, 2020",0.941
Luxembourg,LUX,"Apr 18, 2020",0.978
Luxembourg,LUX,"Apr 19, 2020",0.994
Luxembourg,LUX,"Apr 20, 2020",1
Luxembourg,LUX,"Apr 21, 2020",1.241
Luxembourg,LUX,"Apr 22, 2020",1.224
Luxembourg,LUX,"Apr 23, 2020",1.193
Luxembourg,LUX,"Apr 24, 2020",1.23
Luxembourg,LUX,"Apr 25, 2020",1.201
Luxembourg,LUX,"Apr 26, 2020",1.217
Luxembourg,LUX,"Apr 27, 2020",1.211
Luxembourg,LUX,"Apr 28, 2020",1.091
Luxembourg,LUX,"Apr 29, 2020",1.294
Luxembourg,LUX,"Apr 30, 2020",1.313
Luxembourg,LUX,"May 1, 2020",1.623
Luxembourg,LUX,"May 2, 2020",2.042
Luxembourg,LUX,"May 3, 2020",2.08
Luxembourg,LUX,"May 4, 2020",2.109
Luxembourg,LUX,"May 5, 2020",2.181
Luxembourg,LUX,"May 6, 2020",2.003
Luxembourg,LUX,"May 7, 2020",2.109
Luxembourg,LUX,"May 8, 2020",1.909
Luxembourg,LUX,"May 9, 2020",1.598
Luxembourg,LUX,"May 10, 2020",1.628
Luxembourg,LUX,"May 11, 2020",1.615
Luxembourg,LUX,"May 12, 2020",1.62
Luxembourg,LUX,"May 13, 2020",1.633
Luxembourg,LUX,"May 14, 2020",1.562
Luxembourg,LUX,"May 15, 2020",1.535
Luxembourg,LUX,"May 16, 2020",1.32
Luxembourg,LUX,"May 17, 2020",1.575
Luxembourg,LUX,"May 18, 2020",1.562
Luxembourg,LUX,"May 19, 2020",1.51
Luxembourg,LUX,"May 20, 2020",1.444
Luxembourg,LUX,"May 21, 2020",1.403
Luxembourg,LUX,"May 22, 2020",1.31
Luxembourg,LUX,"May 23, 2020",1.462
Luxembourg,LUX,"May 24, 2020",1.273
Luxembourg,LUX,"May 25, 2020",1.334
Luxembourg,LUX,"May 26, 2020",1.328
Luxembourg,LUX,"May 27, 2020",1.399
Luxembourg,LUX,"May 28, 2020",1.422
Luxembourg,LUX,"May 29, 2020",1.66
Luxembourg,LUX,"May 30, 2020",1.76
Luxembourg,LUX,"May 31, 2020",1.757
Luxembourg,LUX,"Jun 1, 2020",1.709
Luxembourg,LUX,"Jun 2, 2020",2.099
Luxembourg,LUX,"Jun 3, 2020",2.131
Luxembourg,LUX,"Jun 4, 2020",2.574
Luxembourg,LUX,"Jun 5, 2020",2.436
Luxembourg,LUX,"Jun 6, 2020",2.412
Luxembourg,LUX,"Jun 7, 2020",2.88
Luxembourg,LUX,"Jun 8, 2020",2.885
Luxembourg,LUX,"Jun 9, 2020",2.484
Luxembourg,LUX,"Jun 10, 2020",2.674
Luxembourg,LUX,"Jun 11, 2020",3.618
Malaysia,MYS,"Feb 21, 2020",0.001
Malaysia,MYS,"Feb 22, 2020",0.002
Malaysia,MYS,"Feb 23, 2020",0.002
Malaysia,MYS,"Feb 24, 2020",0.001
Malaysia,MYS,"Feb 25, 2020",0.001
Malaysia,MYS,"Feb 26, 2020",0.001
Malaysia,MYS,"Feb 27, 2020",0.003
Malaysia,MYS,"Feb 28, 2020",0.003
Malaysia,MYS,"Feb 29, 2020",0.003
Malaysia,MYS,"Mar 1, 2020",0.003
Malaysia,MYS,"Mar 2, 2020",0.003
Malaysia,MYS,"Mar 3, 2020",0.003
Malaysia,MYS,"Mar 4, 2020",0.004
Malaysia,MYS,"Mar 5, 2020",0.003
Malaysia,MYS,"Mar 6, 2020",0.003
Malaysia,MYS,"Mar 7, 2020",0.003
Malaysia,MYS,"Mar 8, 2020",0.004
Malaysia,MYS,"Mar 9, 2020",0.004
Malaysia,MYS,"Mar 10, 2020",0.006
Malaysia,MYS,"Mar 11, 2020",0.007
Malaysia,MYS,"Mar 12, 2020",0.007
Malaysia,MYS,"Mar 13, 2020",0.009
Malaysia,MYS,"Mar 14, 2020",0.011
Malaysia,MYS,"Mar 15, 2020",0.013
Malaysia,MYS,"Mar 16, 2020",0.015
Malaysia,MYS,"Mar 17, 2020",0.016
Malaysia,MYS,"Mar 18, 2020",0.019
Malaysia,MYS,"Mar 19, 2020",0.023
Malaysia,MYS,"Mar 20, 2020",0.026
Malaysia,MYS,"Mar 21, 2020",0.026
Malaysia,MYS,"Mar 22, 2020",0.025
Malaysia,MYS,"Mar 23, 2020",0.031
Malaysia,MYS,"Mar 24, 2020",0.03
Malaysia,MYS,"Mar 25, 2020",0.035
Malaysia,MYS,"Mar 26, 2020",0.036
Malaysia,MYS,"Mar 27, 2020",0.062
Malaysia,MYS,"Mar 28, 2020",0.083
Malaysia,MYS,"Mar 29, 2020",0.084
Malaysia,MYS,"Mar 30, 2020",0.08
Malaysia,MYS,"Mar 31, 2020",0.082
Malaysia,MYS,"Apr 1, 2020",0.088
Malaysia,MYS,"Apr 2, 2020",0.091
Malaysia,MYS,"Apr 3, 2020",0.067
Malaysia,MYS,"Apr 4, 2020",0.051
Malaysia,MYS,"Apr 5, 2020",0.058
Malaysia,MYS,"Apr 6, 2020",0.072
Malaysia,MYS,"Apr 7, 2020",0.089
Malaysia,MYS,"Apr 8, 2020",0.099
Malaysia,MYS,"Apr 9, 2020",0.114
Malaysia,MYS,"Apr 10, 2020",0.126
Malaysia,MYS,"Apr 11, 2020",0.137
Malaysia,MYS,"Apr 12, 2020",0.15
Malaysia,MYS,"Apr 13, 2020",0.151
Malaysia,MYS,"Apr 14, 2020",0.143
Malaysia,MYS,"Apr 15, 2020",0.128
Malaysia,MYS,"Apr 16, 2020",0.126
Malaysia,MYS,"Apr 17, 2020",0.127
Malaysia,MYS,"Apr 18, 2020",0.128
Malaysia,MYS,"Apr 19, 2020",0.117
Malaysia,MYS,"Apr 20, 2020",0.117
Malaysia,MYS,"Apr 21, 2020",0.116
Malaysia,MYS,"Apr 22, 2020",0.117
Malaysia,MYS,"Apr 23, 2020",0.112
Malaysia,MYS,"Apr 24, 2020",0.11
Malaysia,MYS,"Apr 25, 2020",0.116
Malaysia,MYS,"Apr 26, 2020",0.122
Malaysia,MYS,"Apr 27, 2020",0.135
Malaysia,MYS,"Apr 28, 2020",0.158
Malaysia,MYS,"Apr 29, 2020",0.179
Malaysia,MYS,"Apr 30, 2020",0.195
Malaysia,MYS,"May 1, 2020",0.208
Malaysia,MYS,"May 2, 2020",0.253
Malaysia,MYS,"May 3, 2020",0.284
Malaysia,MYS,"May 4, 2020",0.294
Malaysia,MYS,"May 5, 2020",0.293
Malaysia,MYS,"May 6, 2020",0.3
Malaysia,MYS,"May 7, 2020",0.307
Malaysia,MYS,"May 8, 2020",0.313
Malaysia,MYS,"May 9, 2020",0.283
Malaysia,MYS,"May 10, 2020",0.27
Malaysia,MYS,"May 11, 2020",0.267
Malaysia,MYS,"May 12, 2020",0.279
Malaysia,MYS,"May 13, 2020",0.286
Malaysia,MYS,"May 14, 2020",0.293
Malaysia,MYS,"May 15, 2020",0.815
Malaysia,MYS,"May 16, 2020",0.82
Malaysia,MYS,"May 17, 2020",0.822
Malaysia,MYS,"May 18, 2020",0.824
Malaysia,MYS,"May 19, 2020",0.82
Malaysia,MYS,"May 20, 2020",0.814
Malaysia,MYS,"May 21, 2020",0.812
Malaysia,MYS,"May 22, 2020",0.298
Malaysia,MYS,"May 23, 2020",0.293
Malaysia,MYS,"May 24, 2020",0.284
Malaysia,MYS,"May 25, 2020",0.268
Malaysia,MYS,"May 26, 2020",0.255
Malaysia,MYS,"May 27, 2020",0.238
Malaysia,MYS,"May 28, 2020",0.217
Malaysia,MYS,"May 29, 2020",0.204
Malaysia,MYS,"May 30, 2020",0.203
Malaysia,MYS,"May 31, 2020",0.201
Malaysia,MYS,"Jun 1, 2020",0.209
Malaysia,MYS,"Jun 2, 2020",0.209
Malaysia,MYS,"Jun 3, 2020",0.222
Malaysia,MYS,"Jun 4, 2020",0.229
Malaysia,MYS,"Jun 5, 2020",0.233
Malaysia,MYS,"Jun 6, 2020",0.234
Malaysia,MYS,"Jun 7, 2020",0.237
Malaysia,MYS,"Jun 8, 2020",0.236
Malaysia,MYS,"Jun 9, 2020",0.234
Malaysia,MYS,"Jun 10, 2020",0.222
Malaysia,MYS,"Jun 11, 2020",0.217
Maldives,MDV,"Mar 23, 2020",0.12
Maldives,MDV,"Mar 24, 2020",0.124
Maldives,MDV,"Mar 25, 2020",0.083
Maldives,MDV,"Mar 26, 2020",0.074
Maldives,MDV,"Mar 27, 2020",0.068
Maldives,MDV,"Mar 28, 2020",0.076
Maldives,MDV,"Mar 29, 2020",0.072
Maldives,MDV,"Mar 30, 2020",0.092
Maldives,MDV,"Mar 31, 2020",0.107
Maldives,MDV,"Apr 1, 2020",0.111
Maldives,MDV,"Apr 2, 2020",0.129
Maldives,MDV,"Apr 3, 2020",0.148
Maldives,MDV,"Apr 4, 2020",0.161
Maldives,MDV,"Apr 5, 2020",0.157
Maldives,MDV,"Apr 6, 2020",0.203
Maldives,MDV,"Apr 7, 2020",0.231
Maldives,MDV,"Apr 8, 2020",0.27
Maldives,MDV,"Apr 9, 2020",0.302
Maldives,MDV,"Apr 10, 2020",0.296
Maldives,MDV,"Apr 11, 2020",0.285
Maldives,MDV,"Apr 12, 2020",0.298
Maldives,MDV,"Apr 13, 2020",0.237
Maldives,MDV,"Apr 14, 2020",0.187
Maldives,MDV,"Apr 15, 2020",0.229
Maldives,MDV,"Apr 16, 2020",0.196
Maldives,MDV,"Apr 17, 2020",0.235
Maldives,MDV,"Apr 18, 2020",0.274
Maldives,MDV,"Apr 19, 2020",0.311
Maldives,MDV,"Apr 20, 2020",0.351
Maldives,MDV,"Apr 21, 2020",0.4
Maldives,MDV,"Apr 22, 2020",0.357
Maldives,MDV,"Apr 23, 2020",0.388
Maldives,MDV,"Apr 24, 2020",0.479
Maldives,MDV,"Apr 25, 2020",0.492
Maldives,MDV,"Apr 26, 2020",0.549
Maldives,MDV,"Apr 27, 2020",0.581
Maldives,MDV,"Apr 28, 2020",0.636
Maldives,MDV,"Apr 29, 2020",0.67
Maldives,MDV,"Apr 30, 2020",0.703
Maldives,MDV,"May 1, 2020",0.675
Maldives,MDV,"May 2, 2020",0.729
Maldives,MDV,"May 3, 2020",0.716
Maldives,MDV,"May 4, 2020",0.707
Maldives,MDV,"May 5, 2020",0.727
Maldives,MDV,"May 6, 2020",0.766
Maldives,MDV,"May 7, 2020",0.783
Maldives,MDV,"May 8, 2020",0.792
Maldives,MDV,"May 9, 2020",0.823
Maldives,MDV,"May 10, 2020",0.849
Maldives,MDV,"May 11, 2020",0.888
Maldives,MDV,"May 12, 2020",0.797
Maldives,MDV,"May 13, 2020",0.786
Maldives,MDV,"May 14, 2020",0.797
Maldives,MDV,"May 15, 2020",0.777
Maldives,MDV,"May 16, 2020",0.829
Maldives,MDV,"May 17, 2020",0.803
Maldives,MDV,"May 18, 2020",0.801
Maldives,MDV,"May 19, 2020",0.905
Maldives,MDV,"May 20, 2020",0.927
Maldives,MDV,"May 21, 2020",0.94
Maldives,MDV,"May 22, 2020",0.921
Maldives,MDV,"May 23, 2020",0.871
Maldives,MDV,"May 24, 2020",0.958
Maldives,MDV,"May 25, 2020",1.025
Maldives,MDV,"May 26, 2020",1.108
Maldives,MDV,"May 27, 2020",1.188
Maldives,MDV,"May 28, 2020",1.267
Maldives,MDV,"May 29, 2020",1.36
Maldives,MDV,"May 30, 2020",1.415
Maldives,MDV,"May 31, 2020",1.412
Maldives,MDV,"Jun 1, 2020",1.487
Maldives,MDV,"Jun 2, 2020",1.473
Maldives,MDV,"Jun 3, 2020",1.428
Maldives,MDV,"Jun 4, 2020",1.428
Maldives,MDV,"Jun 5, 2020",1.495
Maldives,MDV,"Jun 6, 2020",1.474
Maldives,MDV,"Jun 7, 2020",1.521
Maldives,MDV,"Jun 8, 2020",1.502
Maldives,MDV,"Jun 9, 2020",1.523
Mexico,MEX,"Jan 8, 2020",0
Mexico,MEX,"Jan 9, 2020",0
Mexico,MEX,"Jan 10, 2020",0
Mexico,MEX,"Jan 11, 2020",0
Mexico,MEX,"Jan 12, 2020",0
Mexico,MEX,"Jan 13, 2020",0
Mexico,MEX,"Jan 14, 2020",0
Mexico,MEX,"Jan 15, 2020",0
Mexico,MEX,"Jan 16, 2020",0
Mexico,MEX,"Jan 17, 2020",0
Mexico,MEX,"Jan 18, 2020",0
Mexico,MEX,"Jan 19, 2020",0
Mexico,MEX,"Jan 20, 2020",0
Mexico,MEX,"Jan 21, 2020",0
Mexico,MEX,"Jan 22, 2020",0
Mexico,MEX,"Jan 23, 2020",0
Mexico,MEX,"Jan 24, 2020",0
Mexico,MEX,"Jan 25, 2020",0
Mexico,MEX,"Jan 26, 2020",0
Mexico,MEX,"Jan 27, 2020",0
Mexico,MEX,"Jan 28, 2020",0
Mexico,MEX,"Jan 29, 2020",0
Mexico,MEX,"Jan 30, 2020",0
Mexico,MEX,"Jan 31, 2020",0
Mexico,MEX,"Feb 1, 2020",0
Mexico,MEX,"Feb 2, 2020",0
Mexico,MEX,"Feb 3, 2020",0
Mexico,MEX,"Feb 4, 2020",0
Mexico,MEX,"Feb 5, 2020",0
Mexico,MEX,"Feb 6, 2020",0
Mexico,MEX,"Feb 7, 2020",0
Mexico,MEX,"Feb 8, 2020",0
Mexico,MEX,"Feb 9, 2020",0
Mexico,MEX,"Feb 10, 2020",0
Mexico,MEX,"Feb 11, 2020",0
Mexico,MEX,"Feb 12, 2020",0
Mexico,MEX,"Feb 13, 2020",0
Mexico,MEX,"Feb 14, 2020",0
Mexico,MEX,"Feb 15, 2020",0
Mexico,MEX,"Feb 16, 2020",0
Mexico,MEX,"Feb 17, 2020",0
Mexico,MEX,"Feb 18, 2020",0
Mexico,MEX,"Feb 19, 2020",0
Mexico,MEX,"Feb 20, 2020",0
Mexico,MEX,"Feb 21, 2020",0
Mexico,MEX,"Feb 22, 2020",0
Mexico,MEX,"Feb 23, 2020",0
Mexico,MEX,"Feb 24, 2020",0
Mexico,MEX,"Feb 25, 2020",0
Mexico,MEX,"Feb 26, 2020",0
Mexico,MEX,"Feb 27, 2020",0
Mexico,MEX,"Feb 28, 2020",0
Mexico,MEX,"Feb 29, 2020",0
Mexico,MEX,"Mar 1, 2020",0
Mexico,MEX,"Mar 2, 2020",0
Mexico,MEX,"Mar 3, 2020",0
Mexico,MEX,"Mar 4, 2020",0
Mexico,MEX,"Mar 5, 2020",0
Mexico,MEX,"Mar 6, 2020",0
Mexico,MEX,"Mar 7, 2020",0
Mexico,MEX,"Mar 8, 2020",0
Mexico,MEX,"Mar 9, 2020",0
Mexico,MEX,"Mar 10, 2020",0
Mexico,MEX,"Mar 11, 2020",0.001
Mexico,MEX,"Mar 12, 2020",0.001
Mexico,MEX,"Mar 13, 2020",0.001
Mexico,MEX,"Mar 14, 2020",0.001
Mexico,MEX,"Mar 15, 2020",0.001
Mexico,MEX,"Mar 16, 2020",0.001
Mexico,MEX,"Mar 17, 2020",0.002
Mexico,MEX,"Mar 18, 2020",0.002
Mexico,MEX,"Mar 19, 2020",0.003
Mexico,MEX,"Mar 20, 2020",0.003
Mexico,MEX,"Mar 21, 2020",0.003
Mexico,MEX,"Mar 22, 2020",0.003
Mexico,MEX,"Mar 23, 2020",0.004
Mexico,MEX,"Mar 24, 2020",0.005
Mexico,MEX,"Mar 25, 2020",0.006
Mexico,MEX,"Mar 26, 2020",0.006
Mexico,MEX,"Mar 27, 2020",0.007
Mexico,MEX,"Mar 28, 2020",0.008
Mexico,MEX,"Mar 29, 2020",0.008
Mexico,MEX,"Mar 30, 2020",0.009
Mexico,MEX,"Mar 31, 2020",0.01
Mexico,MEX,"Apr 1, 2020",0.01
Mexico,MEX,"Apr 2, 2020",0.01
Mexico,MEX,"Apr 3, 2020",0.011
Mexico,MEX,"Apr 4, 2020",0.011
Mexico,MEX,"Apr 5, 2020",0.011
Mexico,MEX,"Apr 6, 2020",0.011
Mexico,MEX,"Apr 7, 2020",0.012
Mexico,MEX,"Apr 8, 2020",0.013
Mexico,MEX,"Apr 9, 2020",0.013
Mexico,MEX,"Apr 10, 2020",0.013
Mexico,MEX,"Apr 11, 2020",0.013
Mexico,MEX,"Apr 12, 2020",0.014
Mexico,MEX,"Apr 13, 2020",0.014
Mexico,MEX,"Apr 14, 2020",0.015
Mexico,MEX,"Apr 15, 2020",0.016
Mexico,MEX,"Apr 16, 2020",0.017
Mexico,MEX,"Apr 17, 2020",0.018
Mexico,MEX,"Apr 18, 2020",0.019
Mexico,MEX,"Apr 19, 2020",0.019
Mexico,MEX,"Apr 20, 2020",0.02
Mexico,MEX,"Apr 21, 2020",0.02
Mexico,MEX,"Apr 22, 2020",0.021
Mexico,MEX,"Apr 23, 2020",0.022
Mexico,MEX,"Apr 24, 2020",0.023
Mexico,MEX,"Apr 25, 2020",0.023
Mexico,MEX,"Apr 26, 2020",0.024
Mexico,MEX,"Apr 27, 2020",0.024
Mexico,MEX,"Apr 28, 2020",0.025
Mexico,MEX,"Apr 29, 2020",0.027
Mexico,MEX,"Apr 30, 2020",0.029
Mexico,MEX,"May 1, 2020",0.028
Mexico,MEX,"May 2, 2020",0.028
Mexico,MEX,"May 3, 2020",0.029
Mexico,MEX,"May 4, 2020",0.031
Mexico,MEX,"May 5, 2020",0.032
Mexico,MEX,"May 6, 2020",0.033
Mexico,MEX,"May 7, 2020",0.033
Mexico,MEX,"May 8, 2020",0.037
Mexico,MEX,"May 9, 2020",0.037
Mexico,MEX,"May 10, 2020",0.037
Mexico,MEX,"May 11, 2020",0.038
Mexico,MEX,"May 12, 2020",0.04
Mexico,MEX,"May 13, 2020",0.041
Mexico,MEX,"May 14, 2020",0.043
Mexico,MEX,"May 15, 2020",0.044
Mexico,MEX,"May 16, 2020",0.045
Mexico,MEX,"May 17, 2020",0.045
Mexico,MEX,"May 18, 2020",0.047
Mexico,MEX,"May 19, 2020",0.047
Mexico,MEX,"May 20, 2020",0.048
Mexico,MEX,"May 21, 2020",0.049
Mexico,MEX,"May 22, 2020",0.05
Mexico,MEX,"May 23, 2020",0.05
Mexico,MEX,"May 24, 2020",0.05
Mexico,MEX,"May 25, 2020",0.051
Mexico,MEX,"May 26, 2020",0.053
Mexico,MEX,"May 27, 2020",0.054
Mexico,MEX,"May 28, 2020",0.055
Mexico,MEX,"May 29, 2020",0.055
Mexico,MEX,"May 30, 2020",0.056
Mexico,MEX,"May 31, 2020",0.056
Mexico,MEX,"Jun 1, 2020",0.056
Mexico,MEX,"Jun 2, 2020",0.056
Mexico,MEX,"Jun 3, 2020",0.056
Mexico,MEX,"Jun 4, 2020",0.055
Mexico,MEX,"Jun 5, 2020",0.054
Mexico,MEX,"Jun 6, 2020",0.053
Mexico,MEX,"Jun 7, 2020",0.051
Mexico,MEX,"Jun 8, 2020",0.047
Mexico,MEX,"Jun 9, 2020",0.04
Mexico,MEX,"Jun 10, 2020",0.031
Morocco,MAR,"Feb 14, 2020",0
Morocco,MAR,"Feb 15, 2020",0
Morocco,MAR,"Feb 16, 2020",0
Morocco,MAR,"Feb 17, 2020",0
Morocco,MAR,"Feb 18, 2020",0
Morocco,MAR,"Feb 19, 2020",0
Morocco,MAR,"Feb 20, 2020",0
Morocco,MAR,"Feb 21, 2020",0
Morocco,MAR,"Feb 22, 2020",0
Morocco,MAR,"Feb 23, 2020",0
Morocco,MAR,"Feb 24, 2020",0
Morocco,MAR,"Feb 25, 2020",0
Morocco,MAR,"Feb 26, 2020",0
Morocco,MAR,"Feb 27, 2020",0
Morocco,MAR,"Feb 28, 2020",0
Morocco,MAR,"Feb 29, 2020",0
Morocco,MAR,"Mar 1, 2020",0
Morocco,MAR,"Mar 2, 2020",0
Morocco,MAR,"Mar 3, 2020",0
Morocco,MAR,"Mar 4, 2020",0
Morocco,MAR,"Mar 5, 2020",0
Morocco,MAR,"Mar 6, 2020",0
Morocco,MAR,"Mar 7, 2020",0
Morocco,MAR,"Mar 8, 2020",0
Morocco,MAR,"Mar 9, 2020",0
Morocco,MAR,"Mar 10, 2020",0
Morocco,MAR,"Mar 11, 2020",0
Morocco,MAR,"Mar 12, 2020",0
Morocco,MAR,"Mar 13, 2020",0
Morocco,MAR,"Mar 14, 2020",0
Morocco,MAR,"Mar 15, 2020",0
Morocco,MAR,"Mar 16, 2020",0
Morocco,MAR,"Mar 17, 2020",0.001
Morocco,MAR,"Mar 18, 2020",0.001
Morocco,MAR,"Mar 19, 2020",0.001
Morocco,MAR,"Mar 20, 2020",0.001
Morocco,MAR,"Mar 21, 2020",0.002
Morocco,MAR,"Mar 22, 2020",0.002
Morocco,MAR,"Mar 23, 2020",0.002
Morocco,MAR,"Mar 24, 2020",0.002
Morocco,MAR,"Mar 25, 2020",0.003
Morocco,MAR,"Mar 26, 2020",0.003
Morocco,MAR,"Mar 27, 2020",0.005
Morocco,MAR,"Mar 28, 2020",0.006
Morocco,MAR,"Mar 29, 2020",0.006
Morocco,MAR,"Mar 30, 2020",0.008
Morocco,MAR,"Mar 31, 2020",0.009
Morocco,MAR,"Apr 1, 2020",0.009
Morocco,MAR,"Apr 2, 2020",0.009
Morocco,MAR,"Apr 3, 2020",0.008
Morocco,MAR,"Apr 4, 2020",0.009
Morocco,MAR,"Apr 5, 2020",0.01
Morocco,MAR,"Apr 6, 2020",0.009
Morocco,MAR,"Apr 7, 2020",0.009
Morocco,MAR,"Apr 8, 2020",0.009
Morocco,MAR,"Apr 9, 2020",0.011
Morocco,MAR,"Apr 10, 2020",0.013
Morocco,MAR,"Apr 11, 2020",0.014
Morocco,MAR,"Apr 12, 2020",0.015
Morocco,MAR,"Apr 13, 2020",0.016
Morocco,MAR,"Apr 14, 2020",0.017
Morocco,MAR,"Apr 15, 2020",0.019
Morocco,MAR,"Apr 16, 2020",0.022
Morocco,MAR,"Apr 17, 2020",0.022
Morocco,MAR,"Apr 18, 2020",0.022
Morocco,MAR,"Apr 19, 2020",0.025
Morocco,MAR,"Apr 20, 2020",0.028
