Entity,Code,Date,Daily tests,Daily new confirmed cases,Daily new confirmed deaths
Netherlands,NLD,"Feb 11, 2020",,0,0
Netherlands,NLD,"Feb 12, 2020",,0,0
Netherlands,NLD,"Feb 13, 2020",,0,0
Netherlands,NLD,"Feb 14, 2020",,0,0
Netherlands,NLD,"Feb 15, 2020",,0,0
Netherlands,NLD,"Feb 16, 2020",,0,0
Netherlands,NLD,"Feb 17, 2020",,0,0
Netherlands,NLD,"Feb 18, 2020",,0,0
Netherlands,NLD,"Feb 19, 2020",,0,0
Netherlands,NLD,"Feb 20, 2020",,0,0
Netherlands,NLD,"Feb 21, 2020",,0,0
Netherlands,NLD,"Feb 22, 2020",,0,0
Netherlands,NLD,"Feb 23, 2020",,0,0
Netherlands,NLD,"Feb 24, 2020",,0,0
Netherlands,NLD,"Feb 25, 2020",,0,0
Netherlands,NLD,"Feb 26, 2020",,0,0
Netherlands,NLD,"Feb 27, 2020",,0,0
Netherlands,NLD,"Feb 28, 2020",,0.33333,0
Netherlands,NLD,"Feb 29, 2020",,0.66667,0
Netherlands,NLD,"Mar 1, 2020",,2.33333,0
Netherlands,NLD,"Mar 2, 2020",,4,0
Netherlands,NLD,"Mar 3, 2020",,5.33333,0
Netherlands,NLD,"Mar 4, 2020",,7,0
Netherlands,NLD,"Mar 5, 2020",,8.33333,0
Netherlands,NLD,"Mar 6, 2020",,21.33333,0
Netherlands,NLD,"Mar 7, 2020",,33.33333,0.33333
Netherlands,NLD,"Mar 8, 2020",,50,0.33333
Netherlands,NLD,"Mar 9, 2020",,61,1
Netherlands,NLD,"Mar 10, 2020",,64.33333,0.66667
Netherlands,NLD,"Mar 11, 2020",,64.66667,1
Netherlands,NLD,"Mar 12, 2020",,79.33333,0.66667
Netherlands,NLD,"Mar 13, 2020",,97.66667,0.66667
Netherlands,NLD,"Mar 14, 2020",,140.66667,0.33333
Netherlands,NLD,"Mar 15, 2020",,152,2.33333
Netherlands,NLD,"Mar 16, 2020",,173.66667,5
Netherlands,NLD,"Mar 17, 2020",,203,6.33333
Netherlands,NLD,"Mar 18, 2020",,248.66667,10.33333
Netherlands,NLD,"Mar 19, 2020",,305.33333,12.66667
Netherlands,NLD,"Mar 20, 2020",,349,17.33333
Netherlands,NLD,"Mar 21, 2020",,429.66667,21
Netherlands,NLD,"Mar 22, 2020",,526.66667,26
Netherlands,NLD,"Mar 23, 2020",,581.33333,34.33333
Netherlands,NLD,"Mar 24, 2020",,585,35.66667
Netherlands,NLD,"Mar 25, 2020",,643,46.66667
Netherlands,NLD,"Mar 26, 2020",,736,59
Netherlands,NLD,"Mar 27, 2020",,894,73.66667
Netherlands,NLD,"Mar 28, 2020",,1014.33333,90
Netherlands,NLD,"Mar 29, 2020",,1116.66667,94.33333
Netherlands,NLD,"Mar 30, 2020",,1145,112.33333
Netherlands,NLD,"Mar 31, 2020",,1049,106
Netherlands,NLD,"Apr 1, 2020",,944.33333,133.33333
Netherlands,NLD,"Apr 2, 2020",,916,134
Netherlands,NLD,"Apr 3, 2020",,982.33333,158.33333
Netherlands,NLD,"Apr 4, 2020",,1042.66667,149.33333
Netherlands,NLD,"Apr 5, 2020",,1004.33333,159.33333
Netherlands,NLD,"Apr 6, 2020",,1051.33333,142.33333
Netherlands,NLD,"Apr 7, 2020",,1026.66667,126.66667
Netherlands,NLD,"Apr 8, 2020",,984.33333,150
Netherlands,NLD,"Apr 9, 2020",,899.33333,160.66667
Netherlands,NLD,"Apr 10, 2020",,986.33333,176.33333
Netherlands,NLD,"Apr 11, 2020",,1172.33333,136.66667
Netherlands,NLD,"Apr 12, 2020",,1288,131.66667
Netherlands,NLD,"Apr 13, 2020",,1275,113.66667
Netherlands,NLD,"Apr 14, 2020",,1151.33333,104
Netherlands,NLD,"Apr 15, 2020",,1002,100.66667
Netherlands,NLD,"Apr 16, 2020",,855.33333,132.33333
Netherlands,NLD,"Apr 17, 2020",,887.66667,164
Netherlands,NLD,"Apr 18, 2020",,1010,171.33333
Netherlands,NLD,"Apr 19, 2020",,1145.33333,155.66667
Netherlands,NLD,"Apr 20, 2020",,1147,123
Netherlands,NLD,"Apr 21, 2020",,985.33333,97.33333
Netherlands,NLD,"Apr 22, 2020",,848.33333,105
Netherlands,NLD,"Apr 23, 2020",,729,123.33333
Netherlands,NLD,"Apr 24, 2020",,774.66667,142
Netherlands,NLD,"Apr 25, 2020",,800.33333,124.33333
Netherlands,NLD,"Apr 26, 2020",,782.66667,118.33333
Netherlands,NLD,"Apr 27, 2020",,705.33333,99.33333
Netherlands,NLD,"Apr 28, 2020",,570,76.33333
Netherlands,NLD,"Apr 29, 2020",,408.66667,52.33333
Netherlands,NLD,"Apr 30, 2020",,319,78.66667
Netherlands,NLD,"May 1, 2020",,357,92.33333
Netherlands,NLD,"May 2, 2020",,458.33333,109
Netherlands,NLD,"May 3, 2020",,478,92
Netherlands,NLD,"May 4, 2020",,418.33333,87
Netherlands,NLD,"May 5, 2020",,326.33333,63
Netherlands,NLD,"May 6, 2020",,283.66667,60.33333
Netherlands,NLD,"May 7, 2020",,249.33333,49.33333
Netherlands,NLD,"May 8, 2020",,334.66667,68.66667
Netherlands,NLD,"May 9, 2020",,335.33333,63.66667
Netherlands,NLD,"May 10, 2020",,354.33333,72.66667
Netherlands,NLD,"May 11, 2020",,284.33333,50.66667
Netherlands,NLD,"May 12, 2020",,231.66667,32.33333
Netherlands,NLD,"May 13, 2020",5142,200.66667,29.33333
Netherlands,NLD,"May 14, 2020",,194.66667,40.66667
New Caledonia,NCL,"Mar 21, 2020",,2,0
New Caledonia,NCL,"Mar 22, 2020",,2,0
New Caledonia,NCL,"Mar 23, 2020",,1.66667,0
New Caledonia,NCL,"Mar 24, 2020",,1.66667,0
New Caledonia,NCL,"Mar 25, 2020",,1.66667,0
New Caledonia,NCL,"Mar 26, 2020",,3,0
New Caledonia,NCL,"Mar 27, 2020",,2.66667,0
New Caledonia,NCL,"Mar 28, 2020",,2,0
New Caledonia,NCL,"Mar 29, 2020",,0.33333,0
New Caledonia,NCL,"Mar 30, 2020",,0,0
New Caledonia,NCL,"Mar 31, 2020",,0.33333,0
New Caledonia,NCL,"Apr 1, 2020",,0.33333,0
New Caledonia,NCL,"Apr 2, 2020",,0.33333,0
New Caledonia,NCL,"Apr 3, 2020",,0,0
New Caledonia,NCL,"Apr 4, 2020",,0.66667,0
New Caledonia,NCL,"Apr 5, 2020",,0.66667,0
New Caledonia,NCL,"Apr 6, 2020",,0.66667,0
New Caledonia,NCL,"Apr 7, 2020",,0,0
New Caledonia,NCL,"Apr 8, 2020",,0,0
New Caledonia,NCL,"Apr 9, 2020",,0,0
New Caledonia,NCL,"Apr 10, 2020",,0,0
New Caledonia,NCL,"Apr 11, 2020",,0,0
New Caledonia,NCL,"Apr 12, 2020",,0,0
New Caledonia,NCL,"Apr 13, 2020",,0,0
New Caledonia,NCL,"Apr 14, 2020",,0,0
New Caledonia,NCL,"Apr 15, 2020",,0,0
New Caledonia,NCL,"Apr 16, 2020",,0,0
New Caledonia,NCL,"Apr 17, 2020",,0,0
New Caledonia,NCL,"Apr 18, 2020",,0,0
New Caledonia,NCL,"Apr 19, 2020",,0,0
New Caledonia,NCL,"Apr 20, 2020",,0,0
New Caledonia,NCL,"Apr 21, 2020",,0,0
New Caledonia,NCL,"Apr 22, 2020",,0,0
New Caledonia,NCL,"Apr 23, 2020",,0,0
New Caledonia,NCL,"Apr 24, 2020",,0,0
New Caledonia,NCL,"Apr 25, 2020",,0,0
New Caledonia,NCL,"Apr 26, 2020",,0,0
New Caledonia,NCL,"Apr 27, 2020",,0,0
New Caledonia,NCL,"Apr 28, 2020",,0,0
New Caledonia,NCL,"Apr 29, 2020",,0,0
New Caledonia,NCL,"Apr 30, 2020",,0,0
New Caledonia,NCL,"May 1, 2020",,0,0
New Caledonia,NCL,"May 2, 2020",,0,0
New Caledonia,NCL,"May 3, 2020",,0,0
New Caledonia,NCL,"May 4, 2020",,0,0
New Caledonia,NCL,"May 5, 2020",,0,0
New Caledonia,NCL,"May 6, 2020",,0,0
New Caledonia,NCL,"May 7, 2020",,0,0
New Caledonia,NCL,"May 8, 2020",,0,0
New Caledonia,NCL,"May 9, 2020",,0,0
New Caledonia,NCL,"May 10, 2020",,0,0
New Caledonia,NCL,"May 11, 2020",,0,0
New Caledonia,NCL,"May 12, 2020",,0,0
New Caledonia,NCL,"May 13, 2020",,0,0
New Caledonia,NCL,"May 14, 2020",,0,0
New Zealand,NZL,"Dec 31, 2019",,0,0
New Zealand,NZL,"Jan 1, 2020",,0,0
New Zealand,NZL,"Jan 2, 2020",,0,0
New Zealand,NZL,"Jan 3, 2020",,0,0
New Zealand,NZL,"Jan 4, 2020",,0,0
New Zealand,NZL,"Jan 5, 2020",,0,0
New Zealand,NZL,"Jan 6, 2020",,0,0
New Zealand,NZL,"Jan 7, 2020",,0,0
New Zealand,NZL,"Jan 8, 2020",,0,0
New Zealand,NZL,"Jan 9, 2020",,0,0
New Zealand,NZL,"Jan 10, 2020",,0,0
New Zealand,NZL,"Jan 11, 2020",,0,0
New Zealand,NZL,"Jan 12, 2020",,0,0
New Zealand,NZL,"Jan 13, 2020",,0,0
New Zealand,NZL,"Jan 14, 2020",,0,0
New Zealand,NZL,"Jan 15, 2020",,0,0
New Zealand,NZL,"Jan 16, 2020",,0,0
New Zealand,NZL,"Jan 17, 2020",,0,0
New Zealand,NZL,"Jan 18, 2020",,0,0
New Zealand,NZL,"Jan 19, 2020",,0,0
New Zealand,NZL,"Jan 20, 2020",,0,0
New Zealand,NZL,"Jan 21, 2020",,0,0
New Zealand,NZL,"Jan 22, 2020",,0,0
New Zealand,NZL,"Jan 23, 2020",,0,0
New Zealand,NZL,"Jan 24, 2020",,0,0
New Zealand,NZL,"Jan 25, 2020",,0,0
New Zealand,NZL,"Jan 26, 2020",,0,0
New Zealand,NZL,"Jan 27, 2020",,0,0
New Zealand,NZL,"Jan 28, 2020",,0,0
New Zealand,NZL,"Jan 29, 2020",,0,0
New Zealand,NZL,"Jan 30, 2020",,0,0
New Zealand,NZL,"Jan 31, 2020",,0,0
New Zealand,NZL,"Feb 1, 2020",,0,0
New Zealand,NZL,"Feb 2, 2020",,0,0
New Zealand,NZL,"Feb 3, 2020",,0,0
New Zealand,NZL,"Feb 4, 2020",,0,0
New Zealand,NZL,"Feb 5, 2020",,0,0
New Zealand,NZL,"Feb 6, 2020",,0,0
New Zealand,NZL,"Feb 7, 2020",,0,0
New Zealand,NZL,"Feb 8, 2020",,0,0
New Zealand,NZL,"Feb 9, 2020",,0,0
New Zealand,NZL,"Feb 10, 2020",,0,0
New Zealand,NZL,"Feb 11, 2020",,0,0
New Zealand,NZL,"Feb 12, 2020",,0,0
New Zealand,NZL,"Feb 13, 2020",,0,0
New Zealand,NZL,"Feb 14, 2020",,0,0
New Zealand,NZL,"Feb 15, 2020",,0,0
New Zealand,NZL,"Feb 16, 2020",,0,0
New Zealand,NZL,"Feb 17, 2020",,0,0
New Zealand,NZL,"Feb 18, 2020",,0,0
New Zealand,NZL,"Feb 19, 2020",,0,0
New Zealand,NZL,"Feb 20, 2020",,0,0
New Zealand,NZL,"Feb 21, 2020",,0,0
New Zealand,NZL,"Feb 22, 2020",,0,0
New Zealand,NZL,"Feb 23, 2020",,0,0
New Zealand,NZL,"Feb 24, 2020",,0,0
New Zealand,NZL,"Feb 25, 2020",,0,0
New Zealand,NZL,"Feb 26, 2020",,0,0
New Zealand,NZL,"Feb 27, 2020",,0,0
New Zealand,NZL,"Feb 28, 2020",,0.33333,0
New Zealand,NZL,"Feb 29, 2020",,0.33333,0
New Zealand,NZL,"Mar 1, 2020",,0.33333,0
New Zealand,NZL,"Mar 2, 2020",,0,0
New Zealand,NZL,"Mar 3, 2020",,0,0
New Zealand,NZL,"Mar 4, 2020",,0.5,0
New Zealand,NZL,"Mar 5, 2020",,1,0
New Zealand,NZL,"Mar 6, 2020",,1,0
New Zealand,NZL,"Mar 7, 2020",,1,0
New Zealand,NZL,"Mar 8, 2020",,1,0
New Zealand,NZL,"Mar 9, 2020",,1,0
New Zealand,NZL,"Mar 12, 2020",67.667,,
New Zealand,NZL,"Mar 13, 2020",49.667,,
New Zealand,NZL,"Mar 14, 2020",33.333,1,0
New Zealand,NZL,"Mar 15, 2020",70.333,1.5,0
New Zealand,NZL,"Mar 16, 2020",167,1.5,0
New Zealand,NZL,"Mar 17, 2020",375.333,2,0
New Zealand,NZL,"Mar 18, 2020",731,12,0
New Zealand,NZL,"Mar 19, 2020",1053,10,0
New Zealand,NZL,"Mar 20, 2020",1351.333,10.33333,0
New Zealand,NZL,"Mar 21, 2020",1340.333,11,0
New Zealand,NZL,"Mar 22, 2020",1328.667,12.66667,0
New Zealand,NZL,"Mar 23, 2020",1160.667,21,0
New Zealand,NZL,"Mar 24, 2020",1283.333,29.66667,0
New Zealand,NZL,"Mar 25, 2020",1728.667,41,0
New Zealand,NZL,"Mar 26, 2020",2084.333,53.33333,0
New Zealand,NZL,"Mar 27, 2020",2258.667,65.33333,0
New Zealand,NZL,"Mar 28, 2020",1997.667,75.66667,0
New Zealand,NZL,"Mar 29, 2020",1598,71.33333,0.33333
New Zealand,NZL,"Mar 30, 2020",1372.667,71.33333,0.33333
New Zealand,NZL,"Mar 31, 2020",1467.333,77,0.33333
New Zealand,NZL,"Apr 1, 2020",2015.333,57,0
New Zealand,NZL,"Apr 2, 2020",2700.333,57,0
New Zealand,NZL,"Apr 3, 2020",3213,41.66667,0
New Zealand,NZL,"Apr 4, 2020",3390,59,0
New Zealand,NZL,"Apr 5, 2020",3477.667,49.66667,0
New Zealand,NZL,"Apr 6, 2020",3236.667,46.33333,0
New Zealand,NZL,"Apr 7, 2020",3555.333,39.66667,0
New Zealand,NZL,"Apr 8, 2020",3649,32.33333,0
New Zealand,NZL,"Apr 9, 2020",4186.333,27,0
New Zealand,NZL,"Apr 10, 2020",3857,24,0.33333
New Zealand,NZL,"Apr 11, 2020",3334,22,1
New Zealand,NZL,"Apr 12, 2020",2380.667,19,1
New Zealand,NZL,"Apr 13, 2020",1884.333,16.33333,1
New Zealand,NZL,"Apr 14, 2020",1777.333,12.33333,1.66667
New Zealand,NZL,"Apr 15, 2020",2444.333,9.66667,1.66667
New Zealand,NZL,"Apr 16, 2020",3334,6.66667,1.33333
New Zealand,NZL,"Apr 17, 2020",4193,4.66667,0.66667
New Zealand,NZL,"Apr 18, 2020",4354.667,5.33333,0.66667
New Zealand,NZL,"Apr 19, 2020",3968,4.66667,1
New Zealand,NZL,"Apr 20, 2020",3476.667,6.33333,0.33333
New Zealand,NZL,"Apr 21, 2020",3857.667,4.33333,0.66667
New Zealand,NZL,"Apr 22, 2020",4990.667,4.66667,0.66667
New Zealand,NZL,"Apr 23, 2020",6243.333,2.33333,1.33333
New Zealand,NZL,"Apr 24, 2020",6739.333,2.33333,1.33333
New Zealand,NZL,"Apr 25, 2020",6568,1.66667,1.33333
New Zealand,NZL,"Apr 26, 2020",5227.333,3,0.66667
New Zealand,NZL,"Apr 27, 2020",3683.667,2.66667,0.66667
New Zealand,NZL,"Apr 28, 2020",2574,2.33333,0.33333
New Zealand,NZL,"Apr 29, 2020",3550,1.66667,0.33333
New Zealand,NZL,"Apr 30, 2020",4610.667,2.33333,0
New Zealand,NZL,"May 1, 2020",5628.667,2.66667,0
New Zealand,NZL,"May 2, 2020",5217.667,2.66667,0.33333
New Zealand,NZL,"May 3, 2020",4266,2.33333,0.33333
New Zealand,NZL,"May 4, 2020",3446.333,1.66667,0.33333
New Zealand,NZL,"May 5, 2020",3492.333,1,0
New Zealand,NZL,"May 6, 2020",5109,0.66667,0.33333
New Zealand,NZL,"May 7, 2020",6635.667,0.66667,0.33333
New Zealand,NZL,"May 8, 2020",7446.333,1.33333,0.33333
New Zealand,NZL,"May 9, 2020",7434.333,1.33333,0
New Zealand,NZL,"May 10, 2020",6118.667,1.66667,0
New Zealand,NZL,"May 11, 2020",4681.667,2,0
New Zealand,NZL,"May 12, 2020",4239.667,1.66667,0
New Zealand,NZL,"May 13, 2020",5140.667,1,0
New Zealand,NZL,"May 14, 2020",,0,0
Nicaragua,NIC,"Mar 19, 2020",,1,0
Nicaragua,NIC,"Mar 20, 2020",,0.5,0
Nicaragua,NIC,"Mar 21, 2020",,0.66667,0
Nicaragua,NIC,"Mar 22, 2020",,0.33333,0
Nicaragua,NIC,"Mar 23, 2020",,0.33333,0
Nicaragua,NIC,"Mar 24, 2020",,0,0
Nicaragua,NIC,"Mar 25, 2020",,0,0
Nicaragua,NIC,"Mar 26, 2020",,0,0
Nicaragua,NIC,"Mar 27, 2020",,0,0
Nicaragua,NIC,"Mar 28, 2020",,0,0.33333
Nicaragua,NIC,"Mar 29, 2020",,0.66667,0.33333
Nicaragua,NIC,"Mar 30, 2020",,0.66667,0.33333
Nicaragua,NIC,"Mar 31, 2020",,0.66667,0
Nicaragua,NIC,"Apr 1, 2020",,0,0
Nicaragua,NIC,"Apr 2, 2020",,0.33333,0
Nicaragua,NIC,"Apr 3, 2020",,0.33333,0
Nicaragua,NIC,"Apr 4, 2020",,0.33333,0
Nicaragua,NIC,"Apr 5, 2020",,0,0
Nicaragua,NIC,"Apr 6, 2020",,0,0
Nicaragua,NIC,"Apr 7, 2020",,0.33333,0
Nicaragua,NIC,"Apr 8, 2020",,0.33333,0
Nicaragua,NIC,"Apr 9, 2020",,0.33333,0
Nicaragua,NIC,"Apr 10, 2020",,0,0
Nicaragua,NIC,"Apr 11, 2020",,0.33333,0
Nicaragua,NIC,"Apr 12, 2020",,0.33333,0
Nicaragua,NIC,"Apr 13, 2020",,1,0
Nicaragua,NIC,"Apr 14, 2020",,0.66667,0
Nicaragua,NIC,"Apr 15, 2020",,0.66667,0
Nicaragua,NIC,"Apr 16, 2020",,0,0
Nicaragua,NIC,"Apr 17, 2020",,0,0
Nicaragua,NIC,"Apr 18, 2020",,0,0
Nicaragua,NIC,"Apr 19, 2020",,0,0
Nicaragua,NIC,"Apr 20, 2020",,0,0
Nicaragua,NIC,"Apr 21, 2020",,0,0.33333
Nicaragua,NIC,"Apr 22, 2020",,0.33333,0.33333
Nicaragua,NIC,"Apr 23, 2020",,0.33333,0.33333
Nicaragua,NIC,"Apr 24, 2020",,0.33333,0
Nicaragua,NIC,"Apr 25, 2020",,0.33333,0.33333
Nicaragua,NIC,"Apr 26, 2020",,0.66667,0.33333
Nicaragua,NIC,"Apr 27, 2020",,1,0.33333
Nicaragua,NIC,"Apr 28, 2020",,0.66667,0
Nicaragua,NIC,"Apr 29, 2020",,0.33333,0
Nicaragua,NIC,"Apr 30, 2020",,0.33333,0.33333
Nicaragua,NIC,"May 1, 2020",,0.33333,0.33333
Nicaragua,NIC,"May 2, 2020",,0.33333,0.33333
Nicaragua,NIC,"May 3, 2020",,0,0
Nicaragua,NIC,"May 4, 2020",,0,0.33333
Nicaragua,NIC,"May 5, 2020",,0.33333,0.33333
Nicaragua,NIC,"May 6, 2020",,0.66667,0.33333
Nicaragua,NIC,"May 7, 2020",,0.66667,0
Nicaragua,NIC,"May 8, 2020",,0.33333,0
Nicaragua,NIC,"May 9, 2020",,0,0
Nicaragua,NIC,"May 10, 2020",,0,0
Nicaragua,NIC,"May 11, 2020",,0,0
Nicaragua,NIC,"May 12, 2020",,0,0
Nicaragua,NIC,"May 13, 2020",,3,1
Nicaragua,NIC,"May 14, 2020",,3,1
Niger,NER,"Mar 21, 2020",,1,0
Niger,NER,"Mar 22, 2020",,0.5,0
Niger,NER,"Mar 23, 2020",,0.33333,0
Niger,NER,"Mar 24, 2020",,0.33333,0
Niger,NER,"Mar 25, 2020",,2,0.33333
Niger,NER,"Mar 26, 2020",,2,0.33333
Niger,NER,"Mar 27, 2020",,2.66667,0.33333
Niger,NER,"Mar 28, 2020",,1,0
Niger,NER,"Mar 29, 2020",,1,0
Niger,NER,"Mar 30, 2020",,0,0
Niger,NER,"Mar 31, 2020",,3.33333,0.66667
Niger,NER,"Apr 1, 2020",,3.33333,0.66667
Niger,NER,"Apr 2, 2020",,21.33333,1.33333
Niger,NER,"Apr 3, 2020",,18,0.66667
Niger,NER,"Apr 4, 2020",,26,0.66667
Niger,NER,"Apr 5, 2020",,15.33333,0
Niger,NER,"Apr 6, 2020",,36.66667,1.66667
Niger,NER,"Apr 7, 2020",,51.66667,1.66667
Niger,NER,"Apr 8, 2020",,52.66667,2
Niger,NER,"Apr 9, 2020",,52.66667,0.33333
Niger,NER,"Apr 10, 2020",,52.33333,0.33333
Niger,NER,"Apr 11, 2020",,53.33333,0
Niger,NER,"Apr 12, 2020",,49.66667,0
Niger,NER,"Apr 13, 2020",,39.66667,0.33333
Niger,NER,"Apr 14, 2020",,36.66667,0.66667
Niger,NER,"Apr 15, 2020",,26.33333,1
Niger,NER,"Apr 16, 2020",,18.33333,0.66667
Niger,NER,"Apr 17, 2020",,20.33333,0.66667
Niger,NER,"Apr 18, 2020",,19,1.33333
Niger,NER,"Apr 19, 2020",,18.33333,1.66667
Niger,NER,"Apr 20, 2020",,13,1.66667
Niger,NER,"Apr 21, 2020",,9.33333,0.66667
Niger,NER,"Apr 22, 2020",,5.33333,0.33333
Niger,NER,"Apr 23, 2020",,4.66667,0.66667
Niger,NER,"Apr 24, 2020",,5.33333,1.33333
Niger,NER,"Apr 25, 2020",,8.66667,1.33333
Niger,NER,"Apr 26, 2020",,7.33333,1.66667
Niger,NER,"Apr 27, 2020",,8.33333,1.66667
Niger,NER,"Apr 28, 2020",,6.66667,1.66667
Niger,NER,"Apr 29, 2020",,8.33333,1.33333
Niger,NER,"Apr 30, 2020",,5.66667,1
Niger,NER,"May 1, 2020",,6,1
Niger,NER,"May 2, 2020",,6.33333,0.66667
Niger,NER,"May 3, 2020",,7.66667,1
Niger,NER,"May 4, 2020",,10.33333,1.33333
Niger,NER,"May 5, 2020",,9,1.33333
Niger,NER,"May 6, 2020",,9,1
Niger,NER,"May 7, 2020",,6.66667,0.66667
Niger,NER,"May 8, 2020",,8.66667,1.66667
Niger,NER,"May 9, 2020",,10.66667,2
Niger,NER,"May 10, 2020",,15,2.33333
Niger,NER,"May 11, 2020",,13.33333,1.33333
Niger,NER,"May 12, 2020",,12.33333,0.66667
Niger,NER,"May 13, 2020",,13,0.66667
Niger,NER,"May 14, 2020",,13,1
Nigeria,NGA,"Dec 31, 2019",,0,0
Nigeria,NGA,"Jan 1, 2020",,0,0
Nigeria,NGA,"Jan 2, 2020",,0,0
Nigeria,NGA,"Jan 3, 2020",,0,0
Nigeria,NGA,"Jan 4, 2020",,0,0
Nigeria,NGA,"Jan 5, 2020",,0,0
Nigeria,NGA,"Jan 6, 2020",,0,0
Nigeria,NGA,"Jan 7, 2020",,0,0
Nigeria,NGA,"Jan 8, 2020",,0,0
Nigeria,NGA,"Jan 9, 2020",,0,0
Nigeria,NGA,"Jan 10, 2020",,0,0
Nigeria,NGA,"Jan 11, 2020",,0,0
Nigeria,NGA,"Jan 12, 2020",,0,0
Nigeria,NGA,"Jan 13, 2020",,0,0
Nigeria,NGA,"Jan 14, 2020",,0,0
Nigeria,NGA,"Jan 15, 2020",,0,0
Nigeria,NGA,"Jan 16, 2020",,0,0
Nigeria,NGA,"Jan 17, 2020",,0,0
Nigeria,NGA,"Jan 18, 2020",,0,0
Nigeria,NGA,"Jan 19, 2020",,0,0
Nigeria,NGA,"Jan 20, 2020",,0,0
Nigeria,NGA,"Jan 21, 2020",,0,0
Nigeria,NGA,"Jan 22, 2020",,0,0
Nigeria,NGA,"Jan 23, 2020",,0,0
Nigeria,NGA,"Jan 24, 2020",,0,0
Nigeria,NGA,"Jan 25, 2020",,0,0
Nigeria,NGA,"Jan 26, 2020",,0,0
Nigeria,NGA,"Jan 27, 2020",,0,0
Nigeria,NGA,"Jan 28, 2020",,0,0
Nigeria,NGA,"Jan 29, 2020",,0,0
Nigeria,NGA,"Jan 30, 2020",,0,0
Nigeria,NGA,"Jan 31, 2020",,0,0
Nigeria,NGA,"Feb 1, 2020",,0,0
Nigeria,NGA,"Feb 2, 2020",,0,0
Nigeria,NGA,"Feb 3, 2020",,0,0
Nigeria,NGA,"Feb 4, 2020",,0,0
Nigeria,NGA,"Feb 5, 2020",,0,0
Nigeria,NGA,"Feb 6, 2020",,0,0
Nigeria,NGA,"Feb 7, 2020",,0,0
Nigeria,NGA,"Feb 8, 2020",,0,0
Nigeria,NGA,"Feb 9, 2020",,0,0
Nigeria,NGA,"Feb 10, 2020",,0,0
Nigeria,NGA,"Feb 11, 2020",,0,0
Nigeria,NGA,"Feb 12, 2020",,0,0
Nigeria,NGA,"Feb 13, 2020",,0,0
Nigeria,NGA,"Feb 14, 2020",,0,0
Nigeria,NGA,"Feb 15, 2020",,0,0
Nigeria,NGA,"Feb 16, 2020",,0,0
Nigeria,NGA,"Feb 17, 2020",,0,0
Nigeria,NGA,"Feb 18, 2020",,0,0
Nigeria,NGA,"Feb 19, 2020",,0,0
Nigeria,NGA,"Feb 20, 2020",,0,0
Nigeria,NGA,"Feb 21, 2020",,0,0
Nigeria,NGA,"Feb 22, 2020",,0,0
Nigeria,NGA,"Feb 23, 2020",,0,0
Nigeria,NGA,"Feb 24, 2020",,0,0
Nigeria,NGA,"Feb 25, 2020",,0,0
Nigeria,NGA,"Feb 26, 2020",,0,0
Nigeria,NGA,"Feb 27, 2020",,0,0
Nigeria,NGA,"Feb 28, 2020",,0.33333,0
Nigeria,NGA,"Feb 29, 2020",,0.33333,0
Nigeria,NGA,"Mar 1, 2020",,0.33333,0
Nigeria,NGA,"Mar 2, 2020",,0,0
Nigeria,NGA,"Mar 3, 2020",,0,0
Nigeria,NGA,"Mar 4, 2020",,0,0
Nigeria,NGA,"Mar 10, 2020",,1,0
Nigeria,NGA,"Mar 11, 2020",,1,0
Nigeria,NGA,"Mar 12, 2020",,1,0
Nigeria,NGA,"Mar 15, 2020",,0,0
Nigeria,NGA,"Mar 16, 2020",,0,0
Nigeria,NGA,"Mar 17, 2020",,0,0
Nigeria,NGA,"Mar 18, 2020",,0.33333,0
Nigeria,NGA,"Mar 19, 2020",,2,0
Nigeria,NGA,"Mar 20, 2020",,2,0
Nigeria,NGA,"Mar 21, 2020",,3,0
Nigeria,NGA,"Mar 22, 2020",,4.66667,0
Nigeria,NGA,"Mar 23, 2020",,7.33333,0
Nigeria,NGA,"Mar 24, 2020",,9.33333,0.33333
Nigeria,NGA,"Mar 25, 2020",,7.33333,0.33333
Nigeria,NGA,"Mar 26, 2020",,7,0.33333
Nigeria,NGA,"Mar 27, 2020",,8.33333,0
Nigeria,NGA,"Mar 28, 2020",,12.33333,0
Nigeria,NGA,"Mar 29, 2020",,15.33333,0
Nigeria,NGA,"Mar 30, 2020",,10.66667,0
Nigeria,NGA,"Mar 31, 2020",,16.66667,0.33333
Nigeria,NGA,"Apr 1, 2020",,11.33333,0.33333
Nigeria,NGA,"Apr 2, 2020",,18,0.33333
Nigeria,NGA,"Apr 3, 2020",,14.33333,0
Nigeria,NGA,"Apr 4, 2020",,19.66667,0
Nigeria,NGA,"Apr 5, 2020",,19.66667,0.66667
Nigeria,NGA,"Apr 6, 2020",,19.33333,1
Nigeria,NGA,"Apr 7, 2020",,16,1
Nigeria,NGA,"Apr 8, 2020",,14.66667,0.66667
Nigeria,NGA,"Apr 9, 2020",,14.66667,0.33333
Nigeria,NGA,"Apr 10, 2020",,16.66667,0.66667
Nigeria,NGA,"Apr 11, 2020",,17,0.33333
Nigeria,NGA,"Apr 12, 2020",,14,1.33333
Nigeria,NGA,"Apr 13, 2020",,11.66667,1
Nigeria,NGA,"Apr 14, 2020",,12.66667,1
Nigeria,NGA,"Apr 15, 2020",,18.33333,0.33333
Nigeria,NGA,"Apr 16, 2020",,28,0.66667
