Entity,Code,Date,Total tests per million people,Total confirmed cases of COVID-19 per million people (cases per million)
Kosovo,OWID_KOS,"Mar 20, 2020",,10.865
Kosovo,OWID_KOS,"Mar 21, 2020",,12.417
Kosovo,OWID_KOS,"Mar 22, 2020",,12.417
Kosovo,OWID_KOS,"Mar 23, 2020",,16.039
Kosovo,OWID_KOS,"Mar 24, 2020",,31.561
Kosovo,OWID_KOS,"Mar 25, 2020",,32.596
Kosovo,OWID_KOS,"Mar 26, 2020",,36.735
Kosovo,OWID_KOS,"Mar 27, 2020",,40.874
Kosovo,OWID_KOS,"Mar 28, 2020",,44.496
Kosovo,OWID_KOS,"Mar 29, 2020",,45.53
Kosovo,OWID_KOS,"Mar 30, 2020",,47.083
Kosovo,OWID_KOS,"Mar 31, 2020",,54.843
Kosovo,OWID_KOS,"Apr 1, 2020",,57.948
Kosovo,OWID_KOS,"Apr 2, 2020",,57.948
Kosovo,OWID_KOS,"Apr 3, 2020",,64.674
Kosovo,OWID_KOS,"Apr 4, 2020",,65.191
Kosovo,OWID_KOS,"Apr 5, 2020",,68.296
Kosovo,OWID_KOS,"Apr 6, 2020",,72.435
Kosovo,OWID_KOS,"Apr 7, 2020",,75.022
Kosovo,OWID_KOS,"Apr 8, 2020",,95.2
Kosovo,OWID_KOS,"Apr 9, 2020",,95.2
Kosovo,OWID_KOS,"Apr 10, 2020",,117.448
Kosovo,OWID_KOS,"Apr 11, 2020",,129.348
Kosovo,OWID_KOS,"Apr 12, 2020",,146.422
Kosovo,OWID_KOS,"Apr 13, 2020",,187.296
Kosovo,OWID_KOS,"Apr 14, 2020",,195.056
Kosovo,OWID_KOS,"Apr 15, 2020",,200.23
Kosovo,OWID_KOS,"Apr 16, 2020",,218.856
Kosovo,OWID_KOS,"Apr 17, 2020",,232.309
Kosovo,OWID_KOS,"Apr 18, 2020",,248.348
Kosovo,OWID_KOS,"Apr 19, 2020",,263.869
Kosovo,OWID_KOS,"Apr 20, 2020",,263.869
Kosovo,OWID_KOS,"Apr 21, 2020",,309.4
Kosovo,OWID_KOS,"Apr 22, 2020",,312.504
Kosovo,OWID_KOS,"Apr 23, 2020",,325.956
Kosovo,OWID_KOS,"Apr 24, 2020",,346.135
Kosovo,OWID_KOS,"Apr 25, 2020",,363.726
Kosovo,OWID_KOS,"Apr 26, 2020",,378.213
Kosovo,OWID_KOS,"Apr 27, 2020",,394.769
Kosovo,OWID_KOS,"Apr 28, 2020",,403.565
Kosovo,OWID_KOS,"Apr 29, 2020",,408.739
Kosovo,OWID_KOS,"Apr 30, 2020",,413.395
Kosovo,OWID_KOS,"May 1, 2020",,413.395
Kosovo,OWID_KOS,"May 2, 2020",,420.639
Kosovo,OWID_KOS,"May 3, 2020",,425.813
Kosovo,OWID_KOS,"May 4, 2020",,440.3
Kosovo,OWID_KOS,"May 5, 2020",,442.369
Kosovo,OWID_KOS,"May 6, 2020",,442.887
Kosovo,OWID_KOS,"May 7, 2020",,444.956
Kosovo,OWID_KOS,"May 8, 2020",,445.474
Kosovo,OWID_KOS,"May 9, 2020",,445.991
Kosovo,OWID_KOS,"May 10, 2020",,450.13
Kosovo,OWID_KOS,"May 11, 2020",,450.13
Kosovo,OWID_KOS,"May 12, 2020",,457.374
Kosovo,OWID_KOS,"May 13, 2020",,475.482
Kosovo,OWID_KOS,"May 14, 2020",,475.482
Kuwait,KWT,"Dec 31, 2019",,0
Kuwait,KWT,"Jan 1, 2020",,0
Kuwait,KWT,"Jan 2, 2020",,0
Kuwait,KWT,"Jan 3, 2020",,0
Kuwait,KWT,"Jan 4, 2020",,0
Kuwait,KWT,"Jan 5, 2020",,0
Kuwait,KWT,"Jan 6, 2020",,0
Kuwait,KWT,"Jan 7, 2020",,0
Kuwait,KWT,"Jan 8, 2020",,0
Kuwait,KWT,"Jan 9, 2020",,0
Kuwait,KWT,"Jan 10, 2020",,0
Kuwait,KWT,"Jan 11, 2020",,0
Kuwait,KWT,"Jan 12, 2020",,0
Kuwait,KWT,"Jan 13, 2020",,0
Kuwait,KWT,"Jan 14, 2020",,0
Kuwait,KWT,"Jan 15, 2020",,0
Kuwait,KWT,"Jan 16, 2020",,0
Kuwait,KWT,"Jan 17, 2020",,0
Kuwait,KWT,"Jan 18, 2020",,0
Kuwait,KWT,"Jan 19, 2020",,0
Kuwait,KWT,"Jan 20, 2020",,0
Kuwait,KWT,"Jan 21, 2020",,0
Kuwait,KWT,"Jan 22, 2020",,0
Kuwait,KWT,"Jan 23, 2020",,0
Kuwait,KWT,"Jan 24, 2020",,0
Kuwait,KWT,"Jan 25, 2020",,0
Kuwait,KWT,"Jan 26, 2020",,0
Kuwait,KWT,"Jan 27, 2020",,0
Kuwait,KWT,"Jan 28, 2020",,0
Kuwait,KWT,"Jan 29, 2020",,0
Kuwait,KWT,"Jan 30, 2020",,0
Kuwait,KWT,"Jan 31, 2020",,0
Kuwait,KWT,"Feb 1, 2020",,0
Kuwait,KWT,"Feb 2, 2020",,0
Kuwait,KWT,"Feb 3, 2020",,0
Kuwait,KWT,"Feb 4, 2020",,0
Kuwait,KWT,"Feb 5, 2020",,0
Kuwait,KWT,"Feb 6, 2020",,0
Kuwait,KWT,"Feb 7, 2020",,0
Kuwait,KWT,"Feb 8, 2020",,0
Kuwait,KWT,"Feb 9, 2020",,0
Kuwait,KWT,"Feb 10, 2020",,0
Kuwait,KWT,"Feb 11, 2020",,0
Kuwait,KWT,"Feb 12, 2020",,0
Kuwait,KWT,"Feb 13, 2020",,0
Kuwait,KWT,"Feb 14, 2020",,0
Kuwait,KWT,"Feb 15, 2020",,0
Kuwait,KWT,"Feb 16, 2020",,0
Kuwait,KWT,"Feb 17, 2020",,0
Kuwait,KWT,"Feb 18, 2020",,0
Kuwait,KWT,"Feb 19, 2020",,0
Kuwait,KWT,"Feb 20, 2020",,0
Kuwait,KWT,"Feb 21, 2020",,0
Kuwait,KWT,"Feb 22, 2020",,0
Kuwait,KWT,"Feb 23, 2020",,0
Kuwait,KWT,"Feb 24, 2020",,0.702
Kuwait,KWT,"Feb 25, 2020",,1.171
Kuwait,KWT,"Feb 26, 2020",,2.576
Kuwait,KWT,"Feb 27, 2020",,6.088
Kuwait,KWT,"Feb 28, 2020",,10.069
Kuwait,KWT,"Feb 29, 2020",,10.537
Kuwait,KWT,"Mar 1, 2020",,10.537
Kuwait,KWT,"Mar 2, 2020",,10.771
Kuwait,KWT,"Mar 3, 2020",,13.113
Kuwait,KWT,"Mar 6, 2020",,13.581
Kuwait,KWT,"Mar 8, 2020",,14.284
Kuwait,KWT,"Mar 9, 2020",,14.986
Kuwait,KWT,"Mar 10, 2020",,15.22
Kuwait,KWT,"Mar 11, 2020",,16.157
Kuwait,KWT,"Mar 12, 2020",,16.86
Kuwait,KWT,"Mar 13, 2020",,18.733
Kuwait,KWT,"Mar 14, 2020",,23.416
Kuwait,KWT,"Mar 15, 2020",,24.353
Kuwait,KWT,"Mar 16, 2020",,26.226
Kuwait,KWT,"Mar 17, 2020",,28.802
Kuwait,KWT,"Mar 18, 2020",,30.441
Kuwait,KWT,"Mar 19, 2020",,33.251
Kuwait,KWT,"Mar 20, 2020",,34.656
Kuwait,KWT,"Mar 21, 2020",,37.232
Kuwait,KWT,"Mar 22, 2020",,41.212
Kuwait,KWT,"Mar 23, 2020",,44.022
Kuwait,KWT,"Mar 24, 2020",,44.256
Kuwait,KWT,"Mar 25, 2020",,44.725
Kuwait,KWT,"Mar 26, 2020",,45.661
Kuwait,KWT,"Mar 27, 2020",,48.706
Kuwait,KWT,"Mar 28, 2020",,52.686
Kuwait,KWT,"Mar 29, 2020",,55.028
Kuwait,KWT,"Mar 30, 2020",,59.711
Kuwait,KWT,"Mar 31, 2020",,62.287
Kuwait,KWT,"Apr 1, 2020",,67.673
Kuwait,KWT,"Apr 2, 2020",,74.229
Kuwait,KWT,"Apr 3, 2020",,80.083
Kuwait,KWT,"Apr 4, 2020",,80.083
Kuwait,KWT,"Apr 5, 2020",,112.163
Kuwait,KWT,"Apr 6, 2020",,130.194
Kuwait,KWT,"Apr 7, 2020",,155.717
Kuwait,KWT,"Apr 8, 2020",,173.982
Kuwait,KWT,"Apr 9, 2020",,200.208
Kuwait,KWT,"Apr 10, 2020",,213.087
Kuwait,KWT,"Apr 11, 2020",,232.522
Kuwait,KWT,"Apr 12, 2020",,270.222
Kuwait,KWT,"Apr 13, 2020",,288.955
Kuwait,KWT,"Apr 14, 2020",,304.41
Kuwait,KWT,"Apr 15, 2020",,317.288
Kuwait,KWT,"Apr 16, 2020",,328.996
Kuwait,KWT,"Apr 17, 2020",,356.862
Kuwait,KWT,"Apr 18, 2020",,388.239
Kuwait,KWT,"Apr 19, 2020",,410.25
Kuwait,KWT,"Apr 20, 2020",,448.419
Kuwait,KWT,"Apr 21, 2020",,467.152
Kuwait,KWT,"Apr 22, 2020",,487.055
Kuwait,KWT,"Apr 23, 2020",,526.394
Kuwait,KWT,"Apr 24, 2020",,561.753
Kuwait,KWT,"Apr 25, 2020",,612.097
Kuwait,KWT,"Apr 26, 2020",,677.194
Kuwait,KWT,"Apr 27, 2020",,720.046
Kuwait,KWT,"Apr 28, 2020",,769.922
Kuwait,KWT,"Apr 29, 2020",,805.514
Kuwait,KWT,"Apr 30, 2020",,875.763
Kuwait,KWT,"May 1, 2020",,942.265
Kuwait,KWT,"May 2, 2020",,1024.923
Kuwait,KWT,"May 3, 2020",,1081.59
Kuwait,KWT,"May 4, 2020",,1166.825
Kuwait,KWT,"May 5, 2020",,1235.903
Kuwait,KWT,"May 6, 2020",,1359.071
Kuwait,KWT,"May 7, 2020",,1472.64
Kuwait,KWT,"May 8, 2020",,1537.736
Kuwait,KWT,"May 9, 2020",,1687.834
Kuwait,KWT,"May 10, 2020",,1785.011
Kuwait,KWT,"May 11, 2020",,2034.392
Kuwait,KWT,"May 12, 2020",,2174.421
Kuwait,KWT,"May 13, 2020",,2406.474
Kuwait,KWT,"May 14, 2020",,2582.329
Kyrgyzstan,KGZ,"Mar 19, 2020",,0.46
Kyrgyzstan,KGZ,"Mar 20, 2020",,0.92
Kyrgyzstan,KGZ,"Mar 21, 2020",,0.92
Kyrgyzstan,KGZ,"Mar 22, 2020",,2.146
Kyrgyzstan,KGZ,"Mar 23, 2020",,2.146
Kyrgyzstan,KGZ,"Mar 24, 2020",,2.452
Kyrgyzstan,KGZ,"Mar 25, 2020",,6.438
Kyrgyzstan,KGZ,"Mar 26, 2020",,6.744
Kyrgyzstan,KGZ,"Mar 27, 2020",,6.744
Kyrgyzstan,KGZ,"Mar 28, 2020",,8.89
Kyrgyzstan,KGZ,"Mar 29, 2020",,12.875
Kyrgyzstan,KGZ,"Mar 30, 2020",,12.875
Kyrgyzstan,KGZ,"Mar 31, 2020",,12.875
Kyrgyzstan,KGZ,"Apr 1, 2020",,16.401
Kyrgyzstan,KGZ,"Apr 2, 2020",,17.167
Kyrgyzstan,KGZ,"Apr 3, 2020",,19.159
Kyrgyzstan,KGZ,"Apr 4, 2020",,22.072
Kyrgyzstan,KGZ,"Apr 5, 2020",,22.072
Kyrgyzstan,KGZ,"Apr 6, 2020",,33.108
Kyrgyzstan,KGZ,"Apr 7, 2020",,34.947
Kyrgyzstan,KGZ,"Apr 8, 2020",,41.384
Kyrgyzstan,KGZ,"Apr 9, 2020",,42.917
Kyrgyzstan,KGZ,"Apr 10, 2020",,45.676
Kyrgyzstan,KGZ,"Apr 11, 2020",,51.96
Kyrgyzstan,KGZ,"Apr 12, 2020",,57.785
Kyrgyzstan,KGZ,"Apr 13, 2020",,64.223
Kyrgyzstan,KGZ,"Apr 14, 2020",,65.909
Kyrgyzstan,KGZ,"Apr 15, 2020",,68.821
Kyrgyzstan,KGZ,"Apr 16, 2020",,71.426
Kyrgyzstan,KGZ,"Apr 17, 2020",,74.952
Kyrgyzstan,KGZ,"Apr 18, 2020",,77.558
Kyrgyzstan,KGZ,"Apr 19, 2020",,84.915
Kyrgyzstan,KGZ,"Apr 20, 2020",,87.061
Kyrgyzstan,KGZ,"Apr 21, 2020",,90.433
Kyrgyzstan,KGZ,"Apr 22, 2020",,93.805
Kyrgyzstan,KGZ,"Apr 23, 2020",,96.717
Kyrgyzstan,KGZ,"Apr 24, 2020",,100.549
Kyrgyzstan,KGZ,"Apr 25, 2020",,101.928
Kyrgyzstan,KGZ,"Apr 26, 2020",,104.534
Kyrgyzstan,KGZ,"Apr 27, 2020",,106.527
Kyrgyzstan,KGZ,"Apr 28, 2020",,108.519
Kyrgyzstan,KGZ,"Apr 29, 2020",,111.738
Kyrgyzstan,KGZ,"Apr 30, 2020",,114.344
Kyrgyzstan,KGZ,"May 1, 2020",,114.344
Kyrgyzstan,KGZ,"May 2, 2020",,117.869
Kyrgyzstan,KGZ,"May 3, 2020",,121.854
Kyrgyzstan,KGZ,"May 4, 2020",,127.219
Kyrgyzstan,KGZ,"May 5, 2020",,129.211
Kyrgyzstan,KGZ,"May 6, 2020",,133.503
Kyrgyzstan,KGZ,"May 7, 2020",,137.182
Kyrgyzstan,KGZ,"May 8, 2020",,138.868
Kyrgyzstan,KGZ,"May 9, 2020",,142.7
Kyrgyzstan,KGZ,"May 10, 2020",,153.582
Kyrgyzstan,KGZ,"May 11, 2020",,155.728
Kyrgyzstan,KGZ,"May 12, 2020",,158.947
Kyrgyzstan,KGZ,"May 13, 2020",,160.02
Kyrgyzstan,KGZ,"May 14, 2020",,165.844
Laos,LAO,"Mar 25, 2020",,0.275
Laos,LAO,"Mar 26, 2020",,0.275
Laos,LAO,"Mar 27, 2020",,0.825
Laos,LAO,"Mar 28, 2020",,0.825
Laos,LAO,"Mar 29, 2020",,0.825
Laos,LAO,"Mar 30, 2020",,0.825
Laos,LAO,"Mar 31, 2020",,1.237
Laos,LAO,"Apr 1, 2020",,1.237
Laos,LAO,"Apr 2, 2020",,1.374
Laos,LAO,"Apr 3, 2020",,1.374
Laos,LAO,"Apr 4, 2020",,1.374
Laos,LAO,"Apr 5, 2020",,1.374
Laos,LAO,"Apr 6, 2020",,1.512
Laos,LAO,"Apr 7, 2020",,1.649
Laos,LAO,"Apr 8, 2020",,1.649
Laos,LAO,"Apr 9, 2020",,2.062
Laos,LAO,"Apr 10, 2020",,2.199
Laos,LAO,"Apr 11, 2020",,2.199
Laos,LAO,"Apr 12, 2020",,2.474
Laos,LAO,"Apr 13, 2020",,2.611
Laos,LAO,"Apr 14, 2020",,2.611
Laos,LAO,"Apr 15, 2020",,2.611
Laos,LAO,"Apr 16, 2020",,2.611
Laos,LAO,"Apr 17, 2020",,2.611
Laos,LAO,"Apr 18, 2020",,2.611
Laos,LAO,"Apr 19, 2020",,2.611
Laos,LAO,"Apr 20, 2020",,2.611
Laos,LAO,"Apr 21, 2020",,2.611
Laos,LAO,"Apr 22, 2020",,2.611
Laos,LAO,"Apr 23, 2020",,2.611
Laos,LAO,"Apr 24, 2020",,2.611
Laos,LAO,"Apr 25, 2020",,2.611
Laos,LAO,"Apr 26, 2020",,2.611
Laos,LAO,"Apr 27, 2020",,2.611
Laos,LAO,"Apr 28, 2020",,2.611
Laos,LAO,"Apr 29, 2020",,2.611
Laos,LAO,"Apr 30, 2020",,2.611
Laos,LAO,"May 1, 2020",,2.611
Laos,LAO,"May 2, 2020",,2.611
Laos,LAO,"May 3, 2020",,2.611
Laos,LAO,"May 4, 2020",,2.611
Laos,LAO,"May 5, 2020",,2.611
Laos,LAO,"May 6, 2020",,2.611
Laos,LAO,"May 7, 2020",,2.611
Laos,LAO,"May 8, 2020",,2.611
Laos,LAO,"May 9, 2020",,2.611
Laos,LAO,"May 10, 2020",,2.611
Laos,LAO,"May 11, 2020",,2.611
Laos,LAO,"May 12, 2020",,2.611
Laos,LAO,"May 13, 2020",,2.611
Laos,LAO,"May 14, 2020",,2.611
Latvia,LVA,"Feb 29, 2020",61,
Latvia,LVA,"Mar 1, 2020",67,
Latvia,LVA,"Mar 2, 2020",86,
Latvia,LVA,"Mar 3, 2020",108,0.53
Latvia,LVA,"Mar 4, 2020",127,
Latvia,LVA,"Mar 5, 2020",146,
Latvia,LVA,"Mar 6, 2020",163,
Latvia,LVA,"Mar 7, 2020",170,
Latvia,LVA,"Mar 8, 2020",182,1.06
Latvia,LVA,"Mar 9, 2020",207,1.59
Latvia,LVA,"Mar 10, 2020",239,3.181
Latvia,LVA,"Mar 11, 2020",263,4.241
Latvia,LVA,"Mar 12, 2020",305,5.302
Latvia,LVA,"Mar 13, 2020",373,8.483
Latvia,LVA,"Mar 14, 2020",540,10.073
Latvia,LVA,"Mar 15, 2020",717,13.784
Latvia,LVA,"Mar 16, 2020",903,16.435
Latvia,LVA,"Mar 17, 2020",1166,19.086
Latvia,LVA,"Mar 18, 2020",1566,32.34
Latvia,LVA,"Mar 19, 2020",1948,37.642
Latvia,LVA,"Mar 20, 2020",2318,45.594
Latvia,LVA,"Mar 21, 2020",3055,58.848
Latvia,LVA,"Mar 22, 2020",3485,65.741
Latvia,LVA,"Mar 23, 2020",4113,73.693
Latvia,LVA,"Mar 24, 2020",4583,95.43
Latvia,LVA,"Mar 25, 2020",5194,104.443
Latvia,LVA,"Mar 26, 2020",5627,117.167
Latvia,LVA,"Mar 27, 2020",6204,129.36
Latvia,LVA,"Mar 28, 2020",6759,148.446
Latvia,LVA,"Mar 29, 2020",7319,161.701
Latvia,LVA,"Mar 30, 2020",7585,199.342
Latvia,LVA,"Mar 31, 2020",7850,199.342
Latvia,LVA,"Apr 1, 2020",8382,211.006
Latvia,LVA,"Apr 2, 2020",8925,236.454
Latvia,LVA,"Apr 3, 2020",9648,242.816
Latvia,LVA,"Apr 4, 2020",10275,261.372
Latvia,LVA,"Apr 5, 2020",10964,269.854
Latvia,LVA,"Apr 6, 2020",11374,282.578
Latvia,LVA,"Apr 7, 2020",11968,287.35
Latvia,LVA,"Apr 8, 2020",12743,290.531
Latvia,LVA,"Apr 9, 2020",13497,305.906
Latvia,LVA,"Apr 10, 2020",14132,312.268
Latvia,LVA,"Apr 11, 2020",14736,324.462
Latvia,LVA,"Apr 12, 2020",14958,334.005
Latvia,LVA,"Apr 13, 2020",15256,345.138
Latvia,LVA,"Apr 14, 2020",15384,347.259
Latvia,LVA,"Apr 15, 2020",15850,348.319
Latvia,LVA,"Apr 16, 2020",16595,353.09
Latvia,LVA,"Apr 17, 2020",17409,357.862
Latvia,LVA,"Apr 18, 2020",18395,361.573
Latvia,LVA,"Apr 19, 2020",19023,377.478
Latvia,LVA,"Apr 20, 2020",19440,385.431
Latvia,LVA,"Apr 21, 2020",20131,391.793
Latvia,LVA,"Apr 22, 2020",20855,396.564
Latvia,LVA,"Apr 23, 2020",21759,403.456
Latvia,LVA,"Apr 24, 2020",22840,412.469
Latvia,LVA,"Apr 25, 2020",24251,415.65
Latvia,LVA,"Apr 26, 2020",25245,426.253
Latvia,LVA,"Apr 27, 2020",26074,430.495
Latvia,LVA,"Apr 28, 2020",27336,433.676
Latvia,LVA,"Apr 29, 2020",29059,443.219
Latvia,LVA,"Apr 30, 2020",30689,450.111
Latvia,LVA,"May 1, 2020",32404.000000000004,454.882
Latvia,LVA,"May 2, 2020",33455,461.244
Latvia,LVA,"May 3, 2020",34061,461.775
Latvia,LVA,"May 4, 2020",34707,466.016
Latvia,LVA,"May 5, 2020",35070,475.029
Latvia,LVA,"May 6, 2020",36384,475.029
Latvia,LVA,"May 7, 2020",37678,477.149
Latvia,LVA,"May 8, 2020",38711,481.921
Latvia,LVA,"May 9, 2020",40065,491.994
Latvia,LVA,"May 10, 2020",40606,493.054
Latvia,LVA,"May 11, 2020",40901,497.826
Latvia,LVA,"May 12, 2020",41908,501.537
Latvia,LVA,"May 13, 2020",,503.658
Latvia,LVA,"May 14, 2020",,504.188
Lebanon,LBN,"Dec 31, 2019",,0
Lebanon,LBN,"Jan 1, 2020",,0
Lebanon,LBN,"Jan 2, 2020",,0
Lebanon,LBN,"Jan 3, 2020",,0
Lebanon,LBN,"Jan 4, 2020",,0
Lebanon,LBN,"Jan 5, 2020",,0
Lebanon,LBN,"Jan 6, 2020",,0
Lebanon,LBN,"Jan 7, 2020",,0
Lebanon,LBN,"Jan 8, 2020",,0
Lebanon,LBN,"Jan 9, 2020",,0
Lebanon,LBN,"Jan 10, 2020",,0
Lebanon,LBN,"Jan 11, 2020",,0
Lebanon,LBN,"Jan 12, 2020",,0
Lebanon,LBN,"Jan 13, 2020",,0
Lebanon,LBN,"Jan 14, 2020",,0
Lebanon,LBN,"Jan 15, 2020",,0
Lebanon,LBN,"Jan 16, 2020",,0
Lebanon,LBN,"Jan 17, 2020",,0
Lebanon,LBN,"Jan 18, 2020",,0
Lebanon,LBN,"Jan 19, 2020",,0
Lebanon,LBN,"Jan 20, 2020",,0
Lebanon,LBN,"Jan 21, 2020",,0
Lebanon,LBN,"Jan 22, 2020",,0
Lebanon,LBN,"Jan 23, 2020",,0
Lebanon,LBN,"Jan 24, 2020",,0
Lebanon,LBN,"Jan 25, 2020",,0
Lebanon,LBN,"Jan 26, 2020",,0
Lebanon,LBN,"Jan 27, 2020",,0
Lebanon,LBN,"Jan 28, 2020",,0
Lebanon,LBN,"Jan 29, 2020",,0
Lebanon,LBN,"Jan 30, 2020",,0
Lebanon,LBN,"Jan 31, 2020",,0
Lebanon,LBN,"Feb 1, 2020",,0
Lebanon,LBN,"Feb 2, 2020",,0
Lebanon,LBN,"Feb 3, 2020",,0
Lebanon,LBN,"Feb 4, 2020",,0
Lebanon,LBN,"Feb 5, 2020",,0
Lebanon,LBN,"Feb 6, 2020",,0
Lebanon,LBN,"Feb 7, 2020",,0
Lebanon,LBN,"Feb 8, 2020",,0
Lebanon,LBN,"Feb 9, 2020",,0
Lebanon,LBN,"Feb 10, 2020",,0
Lebanon,LBN,"Feb 11, 2020",,0
Lebanon,LBN,"Feb 12, 2020",,0
Lebanon,LBN,"Feb 13, 2020",,0
Lebanon,LBN,"Feb 14, 2020",,0
Lebanon,LBN,"Feb 15, 2020",,0
Lebanon,LBN,"Feb 16, 2020",,0
Lebanon,LBN,"Feb 17, 2020",,0
Lebanon,LBN,"Feb 18, 2020",,0
Lebanon,LBN,"Feb 19, 2020",,0
Lebanon,LBN,"Feb 20, 2020",,0
Lebanon,LBN,"Feb 21, 2020",,0
Lebanon,LBN,"Feb 22, 2020",,0.147
Lebanon,LBN,"Feb 23, 2020",,0.147
Lebanon,LBN,"Feb 24, 2020",,0.147
Lebanon,LBN,"Feb 25, 2020",,0.147
Lebanon,LBN,"Feb 26, 2020",,0.147
Lebanon,LBN,"Feb 27, 2020",,0.293
Lebanon,LBN,"Feb 28, 2020",,0.44
Lebanon,LBN,"Feb 29, 2020",,0.44
Lebanon,LBN,"Mar 1, 2020",,0.586
Lebanon,LBN,"Mar 2, 2020",,1.465
Lebanon,LBN,"Mar 3, 2020",,1.905
Lebanon,LBN,"Mar 6, 2020",,2.344
Lebanon,LBN,"Mar 7, 2020",,3.223
Lebanon,LBN,"Mar 9, 2020",,4.688
Lebanon,LBN,"Mar 10, 2020",,6.007
Lebanon,LBN,"Mar 11, 2020",,6.007
Lebanon,LBN,"Mar 12, 2020",,8.937
Lebanon,LBN,"Mar 13, 2020",,9.67
Lebanon,LBN,"Mar 15, 2020",,13.625
Lebanon,LBN,"Mar 16, 2020",,14.505
Lebanon,LBN,"Mar 17, 2020",,17.581
Lebanon,LBN,"Mar 18, 2020",,17.581
Lebanon,LBN,"Mar 19, 2020",,19.486
Lebanon,LBN,"Mar 20, 2020",,21.83
Lebanon,LBN,"Mar 21, 2020",,23.881
Lebanon,LBN,"Mar 22, 2020",,33.697
Lebanon,LBN,"Mar 23, 2020",,36.335
Lebanon,LBN,"Mar 24, 2020",,39.118
Lebanon,LBN,"Mar 25, 2020",,44.539
Lebanon,LBN,"Mar 26, 2020",,48.788
Lebanon,LBN,"Mar 27, 2020",,53.916
Lebanon,LBN,"Mar 28, 2020",,57.286
Lebanon,LBN,"Mar 29, 2020",,60.362
Lebanon,LBN,"Mar 30, 2020",,64.172
Lebanon,LBN,"Mar 31, 2020",,65.344
Lebanon,LBN,"Apr 1, 2020",,67.834
Lebanon,LBN,"Apr 2, 2020",,70.179
Lebanon,LBN,"Apr 3, 2020",,72.376
Lebanon,LBN,"Apr 4, 2020",,72.376
Lebanon,LBN,"Apr 5, 2020",,76.186
Lebanon,LBN,"Apr 6, 2020",,77.211
Lebanon,LBN,"Apr 7, 2020",,79.262
Lebanon,LBN,"Apr 8, 2020",,80.288
Lebanon,LBN,"Apr 9, 2020",,84.244
Lebanon,LBN,"Apr 10, 2020",,85.269
Lebanon,LBN,"Apr 11, 2020",,89.225
Lebanon,LBN,"Apr 12, 2020",,90.69
Lebanon,LBN,"Apr 13, 2020",,92.302
Lebanon,LBN,"Apr 14, 2020",,92.595
Lebanon,LBN,"Apr 15, 2020",,93.913
Lebanon,LBN,"Apr 16, 2020",,96.404
Lebanon,LBN,"Apr 17, 2020",,97.137
Lebanon,LBN,"Apr 18, 2020",,97.869
Lebanon,LBN,"Apr 19, 2020",,98.455
Lebanon,LBN,"Apr 20, 2020",,98.602
Lebanon,LBN,"Apr 21, 2020",,99.188
Lebanon,LBN,"Apr 22, 2020",,99.188
Lebanon,LBN,"Apr 23, 2020",,99.92
Lebanon,LBN,"Apr 24, 2020",,100.799
Lebanon,LBN,"Apr 25, 2020",,101.971
Lebanon,LBN,"Apr 26, 2020",,103.144
Lebanon,LBN,"Apr 27, 2020",,103.583
Lebanon,LBN,"Apr 28, 2020",,104.023
Lebanon,LBN,"Apr 29, 2020",,105.048
Lebanon,LBN,"Apr 30, 2020",,105.634
Lebanon,LBN,"May 1, 2020",,106.22
Lebanon,LBN,"May 2, 2020",,106.806
Lebanon,LBN,"May 3, 2020",,107.392
Lebanon,LBN,"May 4, 2020",,107.978
Lebanon,LBN,"May 5, 2020",,108.418
Lebanon,LBN,"May 6, 2020",,108.564
Lebanon,LBN,"May 7, 2020",,109.883
Lebanon,LBN,"May 8, 2020",,114.864
Lebanon,LBN,"May 9, 2020",,116.622
Lebanon,LBN,"May 10, 2020",,118.527
Lebanon,LBN,"May 11, 2020",,123.802
Lebanon,LBN,"May 12, 2020",,125.853
Lebanon,LBN,"May 13, 2020",,127.464
Lebanon,LBN,"May 14, 2020",,128.636
Liberia,LBR,"Mar 17, 2020",,0.198
Liberia,LBR,"Mar 18, 2020",,0.395
Liberia,LBR,"Mar 19, 2020",,0.395
Liberia,LBR,"Mar 20, 2020",,0.395
Liberia,LBR,"Mar 21, 2020",,0.395
Liberia,LBR,"Mar 22, 2020",,0.593
Liberia,LBR,"Mar 23, 2020",,0.593
Liberia,LBR,"Mar 24, 2020",,0.593
Liberia,LBR,"Mar 25, 2020",,0.593
Liberia,LBR,"Mar 26, 2020",,0.593
Liberia,LBR,"Mar 27, 2020",,0.593
Liberia,LBR,"Mar 28, 2020",,0.593
Liberia,LBR,"Mar 29, 2020",,0.593
Liberia,LBR,"Mar 30, 2020",,0.593
Liberia,LBR,"Mar 31, 2020",,0.593
Liberia,LBR,"Apr 1, 2020",,0.593
Liberia,LBR,"Apr 2, 2020",,1.186
Liberia,LBR,"Apr 3, 2020",,1.186
Liberia,LBR,"Apr 4, 2020",,1.384
Liberia,LBR,"Apr 5, 2020",,1.977
Liberia,LBR,"Apr 6, 2020",,2.57
Liberia,LBR,"Apr 7, 2020",,2.768
Liberia,LBR,"Apr 8, 2020",,2.768
Liberia,LBR,"Apr 9, 2020",,6.129
Liberia,LBR,"Apr 10, 2020",,6.129
Liberia,LBR,"Apr 11, 2020",,7.316
Liberia,LBR,"Apr 12, 2020",,9.491
Liberia,LBR,"Apr 13, 2020",,9.886
Liberia,LBR,"Apr 14, 2020",,11.665
Liberia,LBR,"Apr 15, 2020",,11.665
